Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
all-healthy,20,Start Session,1,true,0,
all-healthy,20,Scan Package,3,true,0,
all-healthy,20,Validate Package,2,true,0,
all-healthy,20,Quality Check,2,true,0,
all-healthy,20,Label Package,3,true,0,
all-healthy,20,Commit Session,243,true,170,
all-healthy,21,Start Session,1,true,0,
all-healthy,21,Scan Package,2,true,0,
all-healthy,21,Validate Package,2,true,0,
all-healthy,21,Quality Check,3,true,0,
all-healthy,21,Label Package,5,true,0,
all-healthy,21,Commit Session,310,true,174,
all-healthy,22,Start Session,1,true,0,
all-healthy,22,Scan Package,5,true,0,
all-healthy,22,Validate Package,2,true,0,
all-healthy,22,Quality Check,2,true,0,
all-healthy,22,Label Package,3,true,0,
all-healthy,22,Commit Session,258,true,178,
all-healthy,23,Start Session,2,true,0,
all-healthy,23,Scan Package,4,true,0,
all-healthy,23,Validate Package,2,true,0,
all-healthy,23,Quality Check,2,true,0,
all-healthy,23,Label Package,2,true,0,
all-healthy,23,Commit Session,325,true,182,
all-healthy,24,Start Session,1,true,0,
all-healthy,24,Scan Package,2,true,0,
all-healthy,24,Validate Package,2,true,0,
all-healthy,24,Quality Check,2,true,0,
all-healthy,24,Label Package,3,true,0,
all-healthy,24,Commit Session,255,true,186,
all-healthy,25,Start Session,1,true,0,
all-healthy,25,Scan Package,2,true,0,
all-healthy,25,Validate Package,2,true,0,
all-healthy,25,Quality Check,3,true,0,
all-healthy,25,Label Package,3,true,0,
all-healthy,25,Commit Session,223,true,190,
all-healthy,26,Start Session,5,true,0,
all-healthy,26,Scan Package,2,true,0,
all-healthy,26,Validate Package,2,true,0,
all-healthy,26,Quality Check,2,true,0,
all-healthy,26,Label Package,2,true,0,
all-healthy,26,Commit Session,253,true,194,
all-healthy,27,Start Session,4,true,0,
all-healthy,27,Scan Package,2,true,0,
all-healthy,27,Validate Package,2,true,0,
all-healthy,27,Quality Check,3,true,0,
all-healthy,27,Label Package,3,true,0,
all-healthy,27,Commit Session,223,true,198,
all-healthy,28,Start Session,3,true,0,
all-healthy,28,Scan Package,4,true,0,
all-healthy,28,Validate Package,6,true,0,
all-healthy,28,Quality Check,2,true,0,
all-healthy,28,Label Package,2,true,0,
all-healthy,28,Commit Session,229,true,202,
all-healthy,29,Start Session,1,true,0,
all-healthy,29,Scan Package,2,true,0,
all-healthy,29,Validate Package,2,true,0,
all-healthy,29,Quality Check,2,true,0,
all-healthy,29,Label Package,2,true,0,
all-healthy,29,Commit Session,266,true,206,
all-healthy,30,Start Session,1,true,0,
all-healthy,30,Scan Package,4,true,0,
all-healthy,30,Validate Package,2,true,0,
all-healthy,30,Quality Check,2,true,0,
all-healthy,30,Label Package,2,true,0,
all-healthy,30,Commit Session,319,true,210,
all-healthy,31,Start Session,2,true,0,
all-healthy,31,Scan Package,2,true,0,
all-healthy,31,Validate Package,2,true,0,
all-healthy,31,Quality Check,2,true,0,
all-healthy,31,Label Package,2,true,0,
all-healthy,31,Commit Session,270,true,214,
all-healthy,32,Start Session,1,true,0,
all-healthy,32,Scan Package,3,true,0,
all-healthy,32,Validate Package,2,true,0,
all-healthy,32,Quality Check,2,true,0,
all-healthy,32,Label Package,3,true,0,
all-healthy,32,Commit Session,312,true,218,
all-healthy,33,Start Session,1,true,0,
all-healthy,33,Scan Package,2,true,0,
all-healthy,33,Validate Package,3,true,0,
all-healthy,33,Quality Check,2,true,0,
all-healthy,33,Label Package,2,true,0,
all-healthy,33,Commit Session,253,true,222,
all-healthy,34,Start Session,1,true,0,
all-healthy,34,Scan Package,2,true,0,
all-healthy,34,Validate Package,2,true,0,
all-healthy,34,Quality Check,2,true,0,
all-healthy,34,Label Package,3,true,0,
all-healthy,34,Commit Session,353,true,226,
all-healthy,35,Start Session,1,true,0,
all-healthy,35,Scan Package,5,true,0,
all-healthy,35,Validate Package,2,true,0,
all-healthy,35,Quality Check,2,true,0,
all-healthy,35,Label Package,2,true,0,
all-healthy,35,Commit Session,314,true,230,
all-healthy,36,Start Session,1,true,0,
all-healthy,36,Scan Package,2,true,0,
all-healthy,36,Validate Package,2,true,0,
all-healthy,36,Quality Check,2,true,0,
all-healthy,36,Label Package,2,true,0,
all-healthy,36,Commit Session,261,true,234,
all-healthy,37,Start Session,1,true,0,
all-healthy,37,Scan Package,2,true,0,
all-healthy,37,Validate Package,4,true,0,
all-healthy,37,Quality Check,3,true,0,
all-healthy,37,Label Package,2,true,0,
all-healthy,37,Commit Session,335,true,238,
all-healthy,38,Start Session,1,true,0,
all-healthy,38,Scan Package,4,true,0,
all-healthy,38,Validate Package,2,true,0,
all-healthy,38,Quality Check,3,true,0,
all-healthy,38,Label Package,4,true,0,
all-healthy,38,Commit Session,247,true,242,
all-healthy,39,Start Session,1,true,0,
all-healthy,39,Scan Package,2,true,0,
all-healthy,39,Validate Package,2,true,0,
all-healthy,39,Quality Check,3,true,0,
all-healthy,39,Label Package,3,true,0,
all-healthy,39,Commit Session,292,true,246,
all-healthy,40,Start Session,1,true,0,
all-healthy,40,Scan Package,3,true,0,
all-healthy,40,Validate Package,2,true,0,
all-healthy,40,Quality Check,2,true,0,
all-healthy,40,Label Package,2,true,0,
all-healthy,40,Commit Session,277,true,250,
all-healthy,41,Start Session,2,true,0,
all-healthy,41,Scan Package,2,true,0,
all-healthy,41,Validate Package,2,true,0,
all-healthy,41,Quality Check,2,true,0,
all-healthy,41,Label Package,2,true,0,
all-healthy,41,Commit Session,327,true,254,
all-healthy,42,Start Session,1,true,0,
all-healthy,42,Scan Package,2,true,0,
all-healthy,42,Validate Package,3,true,0,
all-healthy,42,Quality Check,2,true,0,
all-healthy,42,Label Package,2,true,0,
all-healthy,42,Commit Session,329,true,258,
all-healthy,43,Start Session,1,true,0,
all-healthy,43,Scan Package,2,true,0,
all-healthy,43,Validate Package,2,true,0,
all-healthy,43,Quality Check,2,true,0,
all-healthy,43,Label Package,2,true,0,
all-healthy,43,Commit Session,251,true,262,
all-healthy,44,Start Session,3,true,0,
all-healthy,44,Scan Package,4,true,0,
all-healthy,44,Validate Package,2,true,0,
all-healthy,44,Quality Check,2,true,0,
all-healthy,44,Label Package,2,true,0,
all-healthy,44,Commit Session,334,true,266,
all-healthy,45,Start Session,1,true,0,
all-healthy,45,Scan Package,3,true,0,
all-healthy,45,Validate Package,2,true,0,
all-healthy,45,Quality Check,2,true,0,
all-healthy,45,Label Package,2,true,0,
all-healthy,45,Commit Session,262,true,270,
all-healthy,46,Start Session,2,true,0,
all-healthy,46,Scan Package,3,true,0,
all-healthy,46,Validate Package,2,true,0,
all-healthy,46,Quality Check,2,true,0,
all-healthy,46,Label Package,3,true,0,
all-healthy,46,Commit Session,315,true,274,
all-healthy,47,Start Session,2,true,0,
all-healthy,47,Scan Package,4,true,0,
all-healthy,47,Validate Package,5,true,0,
all-healthy,47,Quality Check,2,true,0,
all-healthy,47,Label Package,5,true,0,
all-healthy,47,Commit Session,326,true,278,
all-healthy,48,Start Session,2,true,0,
all-healthy,48,Scan Package,2,true,0,
all-healthy,48,Validate Package,2,true,0,
all-healthy,48,Quality Check,2,true,0,
all-healthy,48,Label Package,2,true,0,
all-healthy,48,Commit Session,372,true,282,
all-healthy,49,Start Session,1,true,0,
all-healthy,49,Scan Package,2,true,0,
all-healthy,49,Validate Package,3,true,0,
all-healthy,49,Quality Check,2,true,0,
all-healthy,49,Label Package,2,true,0,
all-healthy,49,Commit Session,310,true,286,
all-healthy,50,Start Session,1,true,0,
all-healthy,50,Scan Package,4,true,0,
all-healthy,50,Validate Package,2,true,0,
all-healthy,50,Quality Check,2,true,0,
all-healthy,50,Label Package,2,true,0,
all-healthy,50,Commit Session,247,true,290,
1-byzantine,1,Start Session,3,true,0,
1-byzantine,1,Scan Package,2,true,0,
1-byzantine,1,Validate Package,3,true,0,
1-byzantine,1,Quality Check,2,true,0,
1-byzantine,1,Label Package,3,true,0,
1-byzantine,1,Commit Session,857,true,316,
1-byzantine,2,Start Session,1,true,0,
1-byzantine,2,Scan Package,2,true,0,
1-byzantine,2,Validate Package,2,true,0,
1-byzantine,2,Quality Check,2,true,0,
1-byzantine,2,Label Package,2,true,0,
1-byzantine,2,Commit Session,353,true,320,
1-byzantine,3,Start Session,1,true,0,
1-byzantine,3,Scan Package,2,true,0,
1-byzantine,3,Validate Package,2,true,0,
1-byzantine,3,Quality Check,3,true,0,
1-byzantine,3,Label Package,2,true,0,
1-byzantine,3,Commit Session,4355,true,323,
1-byzantine,4,Start Session,1,true,0,
1-byzantine,4,Scan Package,3,true,0,
1-byzantine,4,Validate Package,3,true,0,
1-byzantine,4,Quality Check,2,true,0,
1-byzantine,4,Label Package,2,true,0,
1-byzantine,4,Commit Session,438,true,327,
1-byzantine,5,Start Session,1,true,0,
1-byzantine,5,Scan Package,2,true,0,
1-byzantine,5,Validate Package,3,true,0,
1-byzantine,5,Quality Check,2,true,0,
1-byzantine,5,Label Package,2,true,0,
1-byzantine,5,Commit Session,4369,true,330,
1-byzantine,6,Start Session,1,true,0,
1-byzantine,6,Scan Package,2,true,0,
1-byzantine,6,Validate Package,2,true,0,
1-byzantine,6,Quality Check,2,true,0,
1-byzantine,6,Label Package,2,true,0,
1-byzantine,6,Commit Session,441,true,334,
1-byzantine,7,Start Session,1,true,0,
1-byzantine,7,Scan Package,5,true,0,
1-byzantine,7,Validate Package,3,true,0,
1-byzantine,7,Quality Check,2,true,0,
1-byzantine,7,Label Package,2,true,0,
1-byzantine,7,Commit Session,4356,true,337,
1-byzantine,8,Start Session,2,true,0,
1-byzantine,8,Scan Package,2,true,0,
1-byzantine,8,Validate Package,2,true,0,
1-byzantine,8,Quality Check,2,true,0,
1-byzantine,8,Label Package,3,true,0,
1-byzantine,8,Commit Session,342,true,341,
1-byzantine,9,Start Session,1,true,0,
1-byzantine,9,Scan Package,2,true,0,
1-byzantine,9,Validate Package,2,true,0,
1-byzantine,9,Quality Check,2,true,0,
1-byzantine,9,Label Package,2,true,0,
1-byzantine,9,Commit Session,4184,true,344,
1-byzantine,10,Start Session,1,true,0,
1-byzantine,10,Scan Package,3,true,0,
1-byzantine,10,Validate Package,2,true,0,
1-byzantine,10,Quality Check,2,true,0,
1-byzantine,10,Label Package,3,true,0,
1-byzantine,10,Commit Session,337,true,348,
1-byzantine,11,Start Session,1,true,0,
1-byzantine,11,Scan Package,2,true,0,
1-byzantine,11,Validate Package,3,true,0,
1-byzantine,11,Quality Check,3,true,0,
1-byzantine,11,Label Package,3,true,0,
1-byzantine,11,Commit Session,4365,true,351,
1-byzantine,12,Start Session,5,true,0,
1-byzantine,12,Scan Package,3,true,0,
1-byzantine,12,Validate Package,2,true,0,
1-byzantine,12,Quality Check,3,true,0,
1-byzantine,12,Label Package,3,true,0,
1-byzantine,12,Commit Session,421,true,355,
1-byzantine,13,Start Session,1,true,0,
1-byzantine,13,Scan Package,2,true,0,
1-byzantine,13,Validate Package,2,true,0,
1-byzantine,13,Quality Check,2,true,0,
1-byzantine,13,Label Package,2,true,0,
1-byzantine,13,Commit Session,4376,true,358,
1-byzantine,14,Start Session,1,true,0,
1-byzantine,14,Scan Package,2,true,0,
1-byzantine,14,Validate Package,1,true,0,
1-byzantine,14,Quality Check,2,true,0,
1-byzantine,14,Label Package,2,true,0,
1-byzantine,14,Commit Session,344,true,362,
1-byzantine,15,Start Session,1,true,0,
1-byzantine,15,Scan Package,2,true,0,
1-byzantine,15,Validate Package,2,true,0,
1-byzantine,15,Quality Check,2,true,0,
1-byzantine,15,Label Package,2,true,0,
1-byzantine,15,Commit Session,4448,true,365,
1-byzantine,16,Start Session,1,true,0,
1-byzantine,16,Scan Package,2,true,0,
1-byzantine,16,Validate Package,2,true,0,
1-byzantine,16,Quality Check,2,true,0,
1-byzantine,16,Label Package,2,true,0,
1-byzantine,16,Commit Session,360,true,369,
1-byzantine,17,Start Session,1,true,0,
1-byzantine,17,Scan Package,2,true,0,
1-byzantine,17,Validate Package,3,true,0,
1-byzantine,17,Quality Check,2,true,0,
1-byzantine,17,Label Package,3,true,0,
1-byzantine,17,Commit Session,4365,true,372,
1-byzantine,18,Start Session,3,true,0,
1-byzantine,18,Scan Package,3,true,0,
1-byzantine,18,Validate Package,2,true,0,
1-byzantine,18,Quality Check,2,true,0,
1-byzantine,18,Label Package,3,true,0,
1-byzantine,18,Commit Session,452,true,376,
1-byzantine,19,Start Session,1,true,0,
1-byzantine,19,Scan Package,2,true,0,
1-byzantine,19,Validate Package,2,true,0,
1-byzantine,19,Quality Check,3,true,0,
1-byzantine,19,Label Package,2,true,0,
1-byzantine,19,Commit Session,4342,true,379,
1-byzantine,20,Start Session,1,true,0,
1-byzantine,20,Scan Package,4,true,0,
1-byzantine,20,Validate Package,2,true,0,
1-byzantine,20,Quality Check,3,true,0,
1-byzantine,20,Label Package,5,true,0,
1-byzantine,20,Commit Session,547,true,383,
1-byzantine,21,Start Session,1,true,0,
1-byzantine,21,Scan Package,2,true,0,
1-byzantine,21,Validate Package,3,true,0,
1-byzantine,21,Quality Check,2,true,0,
1-byzantine,21,Label Package,2,true,0,
1-byzantine,21,Commit Session,4364,true,386,
1-byzantine,22,Start Session,1,true,0,
1-byzantine,22,Scan Package,3,true,0,
1-byzantine,22,Validate Package,2,true,0,
1-byzantine,22,Quality Check,3,true,0,
1-byzantine,22,Label Package,4,true,0,
1-byzantine,22,Commit Session,446,true,390,
1-byzantine,23,Start Session,16,true,0,
1-byzantine,23,Scan Package,3,true,0,
1-byzantine,23,Validate Package,3,true,0,
1-byzantine,23,Quality Check,2,true,0,
1-byzantine,23,Label Package,2,true,0,
1-byzantine,23,Commit Session,4440,true,393,
1-byzantine,24,Start Session,1,true,0,
1-byzantine,24,Scan Package,2,true,0,
1-byzantine,24,Validate Package,2,true,0,
1-byzantine,24,Quality Check,4,true,0,
1-byzantine,24,Label Package,2,true,0,
1-byzantine,24,Commit Session,524,true,397,
1-byzantine,25,Start Session,1,true,0,
1-byzantine,25,Scan Package,3,true,0,
1-byzantine,25,Validate Package,2,true,0,
1-byzantine,25,Quality Check,2,true,0,
1-byzantine,25,Label Package,2,true,0,
1-byzantine,25,Commit Session,4283,true,400,
1-byzantine,26,Start Session,2,true,0,
1-byzantine,26,Scan Package,2,true,0,
1-byzantine,26,Validate Package,2,true,0,
1-byzantine,26,Quality Check,2,true,0,
1-byzantine,26,Label Package,2,true,0,
1-byzantine,26,Commit Session,426,true,404,
1-byzantine,27,Start Session,4,true,0,
1-byzantine,27,Scan Package,2,true,0,
1-byzantine,27,Validate Package,2,true,0,
1-byzantine,27,Quality Check,5,true,0,
1-byzantine,27,Label Package,2,true,0,
1-byzantine,27,Commit Session,4456,true,407,
1-byzantine,28,Start Session,1,true,0,
1-byzantine,28,Scan Package,2,true,0,
1-byzantine,28,Validate Package,2,true,0,
1-byzantine,28,Quality Check,2,true,0,
1-byzantine,28,Label Package,2,true,0,
1-byzantine,28,Commit Session,441,true,411,
1-byzantine,29,Start Session,1,true,0,
1-byzantine,29,Scan Package,4,true,0,
1-byzantine,29,Validate Package,2,true,0,
1-byzantine,29,Quality Check,2,true,0,
1-byzantine,29,Label Package,2,true,0,
1-byzantine,29,Commit Session,4256,true,414,
1-byzantine,30,Start Session,3,true,0,
1-byzantine,30,Scan Package,2,true,0,
1-byzantine,30,Validate Package,3,true,0,
1-byzantine,30,Quality Check,3,true,0,
1-byzantine,30,Label Package,2,true,0,
1-byzantine,30,Commit Session,542,true,418,
1-byzantine,31,Start Session,1,true,0,
1-byzantine,31,Scan Package,2,true,0,
1-byzantine,31,Validate Package,2,true,0,
1-byzantine,31,Quality Check,2,true,0,
1-byzantine,31,Label Package,2,true,0,
1-byzantine,31,Commit Session,4366,true,421,
1-byzantine,32,Start Session,1,true,0,
1-byzantine,32,Scan Package,2,true,0,
1-byzantine,32,Validate Package,2,true,0,
1-byzantine,32,Quality Check,2,true,0,
1-byzantine,32,Label Package,2,true,0,
1-byzantine,32,Commit Session,372,true,425,
1-byzantine,33,Start Session,1,true,0,
1-byzantine,33,Scan Package,2,true,0,
1-byzantine,33,Validate Package,2,true,0,
1-byzantine,33,Quality Check,2,true,0,
1-byzantine,33,Label Package,2,true,0,
1-byzantine,33,Commit Session,4435,true,428,
1-byzantine,34,Start Session,2,true,0,
1-byzantine,34,Scan Package,2,true,0,
1-byzantine,34,Validate Package,2,true,0,
1-byzantine,34,Quality Check,2,true,0,
1-byzantine,34,Label Package,2,true,0,
1-byzantine,34,Commit Session,442,true,432,
1-byzantine,35,Start Session,1,true,0,
1-byzantine,35,Scan Package,2,true,0,
1-byzantine,35,Validate Package,3,true,0,
1-byzantine,35,Quality Check,2,true,0,
1-byzantine,35,Label Package,2,true,0,
1-byzantine,35,Commit Session,4369,true,435,
1-byzantine,36,Start Session,1,true,0,
1-byzantine,36,Scan Package,2,true,0,
1-byzantine,36,Validate Package,2,true,0,
1-byzantine,36,Quality Check,2,true,0,
1-byzantine,36,Label Package,3,true,0,
1-byzantine,36,Commit Session,443,true,439,
1-byzantine,37,Start Session,1,true,0,
1-byzantine,37,Scan Package,2,true,0,
1-byzantine,37,Validate Package,2,true,0,
1-byzantine,37,Quality Check,2,true,0,
1-byzantine,37,Label Package,2,true,0,
1-byzantine,37,Commit Session,4372,true,442,
1-byzantine,38,Start Session,1,true,0,
1-byzantine,38,Scan Package,2,true,0,
1-byzantine,38,Validate Package,2,true,0,
1-byzantine,38,Quality Check,4,true,0,
1-byzantine,38,Label Package,2,true,0,
1-byzantine,38,Commit Session,369,true,446,
1-byzantine,39,Start Session,1,true,0,
1-byzantine,39,Scan Package,2,true,0,
1-byzantine,39,Validate Package,2,true,0,
1-byzantine,39,Quality Check,2,true,0,
1-byzantine,39,Label Package,2,true,0,
1-byzantine,39,Commit Session,4332,true,449,
1-byzantine,40,Start Session,1,true,0,
1-byzantine,40,Scan Package,2,true,0,
1-byzantine,40,Validate Package,3,true,0,
1-byzantine,40,Quality Check,4,true,0,
1-byzantine,40,Label Package,3,true,0,
1-byzantine,40,Commit Session,478,true,453,
1-byzantine,41,Start Session,2,true,0,
1-byzantine,41,Scan Package,4,true,0,
1-byzantine,41,Validate Package,3,true,0,
1-byzantine,41,Quality Check,3,true,0,
1-byzantine,41,Label Package,5,true,0,
1-byzantine,41,Commit Session,4534,true,456,
1-byzantine,42,Start Session,2,true,0,
1-byzantine,42,Scan Package,9,true,0,
1-byzantine,42,Validate Package,5,true,0,
1-byzantine,42,Quality Check,11,true,0,
1-byzantine,42,Label Package,5,true,0,
1-byzantine,42,Commit Session,555,true,460,
1-byzantine,43,Start Session,8,true,0,
1-byzantine,43,Scan Package,3,true,0,
1-byzantine,43,Validate Package,2,true,0,
1-byzantine,43,Quality Check,4,true,0,
1-byzantine,43,Label Package,3,true,0,
1-byzantine,43,Commit Session,4450,true,463,
1-byzantine,44,Start Session,2,true,0,
1-byzantine,44,Scan Package,6,true,0,
1-byzantine,44,Validate Package,4,true,0,
1-byzantine,44,Quality Check,5,true,0,
1-byzantine,44,Label Package,5,true,0,
1-byzantine,44,Commit Session,451,true,466,
1-byzantine,45,Start Session,3,true,0,
1-byzantine,45,Scan Package,4,true,0,
1-byzantine,45,Validate Package,9,true,0,
1-byzantine,45,Quality Check,9,true,0,
1-byzantine,45,Label Package,4,true,0,
1-byzantine,45,Commit Session,4755,true,470,
1-byzantine,46,Start Session,3,true,0,
1-byzantine,46,Scan Package,4,true,0,
1-byzantine,46,Validate Package,4,true,0,
1-byzantine,46,Quality Check,4,true,0,
1-byzantine,46,Label Package,5,true,0,
1-byzantine,46,Commit Session,279,true,473,
1-byzantine,47,Start Session,5,true,0,
1-byzantine,47,Scan Package,9,true,0,
1-byzantine,47,Validate Package,5,true,0,
1-byzantine,47,Quality Check,5,true,0,
1-byzantine,47,Label Package,3,true,0,
1-byzantine,47,Commit Session,372,true,476,
1-byzantine,48,Start Session,2,true,0,
1-byzantine,48,Scan Package,3,true,0,
1-byzantine,48,Validate Package,3,true,0,
1-byzantine,48,Quality Check,3,true,0,
1-byzantine,48,Label Package,4,true,0,
1-byzantine,48,Commit Session,3937,true,477,
1-byzantine,49,Start Session,2,true,0,
1-byzantine,49,Scan Package,2,true,0,
1-byzantine,49,Validate Package,4,true,0,
1-byzantine,49,Quality Check,5,true,0,
1-byzantine,49,Label Package,5,true,0,
1-byzantine,49,Commit Session,372,true,480,
1-byzantine,50,Start Session,2,true,0,
1-byzantine,50,Scan Package,4,true,0,
1-byzantine,50,Validate Package,5,true,0,
1-byzantine,50,Quality Check,5,true,0,
1-byzantine,50,Label Package,3,true,0,
1-byzantine,50,Commit Session,4807,true,484,
2-byzantine,1,Start Session,4,true,0,
2-byzantine,1,Scan Package,5,true,0,
2-byzantine,1,Validate Package,7,true,0,
2-byzantine,1,Quality Check,6,true,0,
2-byzantine,1,Label Package,6,true,0,
2-byzantine,1,Commit Session,8475,true,497,
2-byzantine,2,Start Session,3,true,0,
2-byzantine,2,Scan Package,13,true,0,
2-byzantine,2,Validate Package,16,true,0,
2-byzantine,2,Quality Check,3,true,0,
2-byzantine,2,Label Package,20,true,0,
2-byzantine,2,Commit Session,3870,true,498,
2-byzantine,3,Start Session,4,true,0,
2-byzantine,3,Scan Package,5,true,0,
2-byzantine,3,Validate Package,4,true,0,
2-byzantine,3,Quality Check,4,true,0,
2-byzantine,3,Label Package,4,true,0,
2-byzantine,3,Commit Session,664,true,502,
2-byzantine,4,Start Session,5,true,0,
2-byzantine,4,Scan Package,4,true,0,
2-byzantine,4,Validate Package,3,true,0,
2-byzantine,4,Quality Check,18,true,0,
2-byzantine,4,Label Package,17,true,0,
2-byzantine,4,Commit Session,9400,true,504,
2-byzantine,5,Start Session,4,true,0,
2-byzantine,5,Scan Package,17,true,0,
2-byzantine,5,Validate Package,13,true,0,
2-byzantine,5,Quality Check,25,true,0,
2-byzantine,5,Label Package,5,true,0,
2-byzantine,5,Commit Session,3854,true,505,
2-byzantine,6,Start Session,3,true,0,
2-byzantine,6,Scan Package,3,true,0,
2-byzantine,6,Validate Package,3,true,0,
2-byzantine,6,Quality Check,4,true,0,
2-byzantine,6,Label Package,5,true,0,
2-byzantine,6,Commit Session,504,true,508,
2-byzantine,7,Start Session,2,true,0,
2-byzantine,7,Scan Package,5,true,0,
2-byzantine,7,Validate Package,4,true,0,
2-byzantine,7,Quality Check,5,true,0,
2-byzantine,7,Label Package,5,true,0,
2-byzantine,7,Commit Session,9969,true,511,
2-byzantine,8,Start Session,1,true,0,
2-byzantine,8,Scan Package,19,true,0,
2-byzantine,8,Validate Package,3,true,0,
2-byzantine,8,Quality Check,18,true,0,
2-byzantine,8,Label Package,8,true,0,
2-byzantine,8,Commit Session,3984,true,512,
2-byzantine,9,Start Session,2,true,0,
2-byzantine,9,Scan Package,5,true,0,
2-byzantine,9,Validate Package,3,true,0,
2-byzantine,9,Quality Check,6,true,0,
2-byzantine,9,Label Package,3,true,0,
2-byzantine,9,Commit Session,432,true,515,
2-byzantine,10,Start Session,1,true,0,
