Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
1-byzantine,27,Commit Session,327,true,464,
1-byzantine,28,Start Session,5,true,0,
1-byzantine,28,Scan Package,9,true,0,
1-byzantine,28,Validate Package,5,true,0,
1-byzantine,28,Quality Check,4,true,0,
1-byzantine,28,Label Package,4,true,0,
1-byzantine,28,Commit Session,4462,true,467,
1-byzantine,29,Start Session,3,true,0,
1-byzantine,29,Scan Package,6,true,0,
1-byzantine,29,Validate Package,4,true,0,
1-byzantine,29,Quality Check,4,true,0,
1-byzantine,29,Label Package,6,true,0,
1-byzantine,29,Commit Session,585,true,471,
1-byzantine,30,Start Session,4,true,0,
1-byzantine,30,Scan Package,3,true,0,
1-byzantine,30,Validate Package,3,true,0,
1-byzantine,30,Quality Check,3,true,0,
1-byzantine,30,Label Package,4,true,0,
1-byzantine,30,Commit Session,394,true,474,
1-byzantine,31,Start Session,3,true,0,
1-byzantine,31,Scan Package,3,true,0,
1-byzantine,31,Validate Package,4,true,0,
1-byzantine,31,Quality Check,4,true,0,
1-byzantine,31,Label Package,6,true,0,
1-byzantine,31,Commit Session,623,true,478,
1-byzantine,32,Start Session,7,true,0,
1-byzantine,32,Scan Package,4,true,0,
1-byzantine,32,Validate Package,4,true,0,
1-byzantine,32,Quality Check,4,true,0,
1-byzantine,32,Label Package,3,true,0,
1-byzantine,32,Commit Session,4139,true,480,
1-byzantine,33,Start Session,1,true,0,
1-byzantine,33,Scan Package,4,true,0,
1-byzantine,33,Validate Package,7,true,0,
1-byzantine,33,Quality Check,3,true,0,
1-byzantine,33,Label Package,4,true,0,
1-byzantine,33,Commit Session,594,true,484,
1-byzantine,34,Start Session,5,true,0,
1-byzantine,34,Scan Package,2,true,0,
1-byzantine,34,Validate Package,3,true,0,
1-byzantine,34,Quality Check,3,true,0,
1-byzantine,34,Label Package,6,true,0,
1-byzantine,34,Commit Session,392,true,487,
1-byzantine,35,Start Session,2,true,0,
1-byzantine,35,Scan Package,7,true,0,
1-byzantine,35,Validate Package,4,true,0,
1-byzantine,35,Quality Check,5,true,0,
1-byzantine,35,Label Package,5,true,0,
1-byzantine,35,Commit Session,309,true,490,
1-byzantine,36,Start Session,3,true,0,
1-byzantine,36,Scan Package,5,true,0,
1-byzantine,36,Validate Package,7,true,0,
1-byzantine,36,Quality Check,3,true,0,
1-byzantine,36,Label Package,6,true,0,
1-byzantine,36,Commit Session,4544,true,493,
1-byzantine,37,Start Session,4,true,0,
1-byzantine,37,Scan Package,4,true,0,
1-byzantine,37,Validate Package,4,true,0,
1-byzantine,37,Quality Check,2,true,0,
1-byzantine,37,Label Package,8,true,0,
1-byzantine,37,Commit Session,366,true,496,
1-byzantine,38,Start Session,4,true,0,
1-byzantine,38,Scan Package,4,true,0,
1-byzantine,38,Validate Package,8,true,0,
1-byzantine,38,Quality Check,4,true,0,
1-byzantine,38,Label Package,11,true,0,
1-byzantine,38,Commit Session,595,true,500,
1-byzantine,39,Start Session,2,true,0,
1-byzantine,39,Scan Package,3,true,0,
1-byzantine,39,Validate Package,3,true,0,
1-byzantine,39,Quality Check,3,true,0,
1-byzantine,39,Label Package,8,true,0,
1-byzantine,39,Commit Session,337,true,503,
1-byzantine,40,Start Session,6,true,0,
1-byzantine,40,Scan Package,5,true,0,
1-byzantine,40,Validate Package,4,true,0,
1-byzantine,40,Quality Check,4,true,0,
1-byzantine,40,Label Package,4,true,0,
1-byzantine,40,Commit Session,4652,true,506,
1-byzantine,41,Start Session,4,true,0,
1-byzantine,41,Scan Package,7,true,0,
1-byzantine,41,Validate Package,7,true,0,
1-byzantine,41,Quality Check,7,true,0,
1-byzantine,41,Label Package,4,true,0,
1-byzantine,41,Commit Session,590,true,510,
1-byzantine,42,Start Session,6,true,0,
1-byzantine,42,Scan Package,5,true,0,
1-byzantine,42,Validate Package,3,true,0,
1-byzantine,42,Quality Check,3,true,0,
1-byzantine,42,Label Package,3,true,0,
1-byzantine,42,Commit Session,353,true,513,
1-byzantine,43,Start Session,4,true,0,
1-byzantine,43,Scan Package,3,true,0,
1-byzantine,43,Validate Package,3,true,0,
1-byzantine,43,Quality Check,4,true,0,
1-byzantine,43,Label Package,5,true,0,
1-byzantine,43,Commit Session,331,true,516,
1-byzantine,44,Start Session,3,true,0,
1-byzantine,44,Scan Package,8,true,0,
1-byzantine,44,Validate Package,4,true,0,
1-byzantine,44,Quality Check,4,true,0,
1-byzantine,44,Label Package,4,true,0,
1-byzantine,44,Commit Session,4501,true,519,
1-byzantine,45,Start Session,2,true,0,
1-byzantine,45,Scan Package,7,true,0,
1-byzantine,45,Validate Package,6,true,0,
1-byzantine,45,Quality Check,3,true,0,
1-byzantine,45,Label Package,3,true,0,
1-byzantine,45,Commit Session,746,true,523,
1-byzantine,46,Start Session,5,true,0,
1-byzantine,46,Scan Package,4,true,0,
1-byzantine,46,Validate Package,6,true,0,
1-byzantine,46,Quality Check,5,true,0,
1-byzantine,46,Label Package,5,true,0,
1-byzantine,46,Commit Session,371,true,526,
1-byzantine,47,Start Session,3,true,0,
1-byzantine,47,Scan Package,3,true,0,
1-byzantine,47,Validate Package,5,true,0,
1-byzantine,47,Quality Check,2,true,0,
1-byzantine,47,Label Package,4,true,0,
1-byzantine,47,Commit Session,327,true,529,
1-byzantine,48,Start Session,2,true,0,
1-byzantine,48,Scan Package,7,true,0,
1-byzantine,48,Validate Package,4,true,0,
1-byzantine,48,Quality Check,6,true,0,
1-byzantine,48,Label Package,4,true,0,
1-byzantine,48,Commit Session,4460,true,532,
1-byzantine,49,Start Session,3,true,0,
1-byzantine,49,Scan Package,8,true,0,
1-byzantine,49,Validate Package,4,true,0,
1-byzantine,49,Quality Check,3,true,0,
1-byzantine,49,Label Package,6,true,0,
1-byzantine,49,Commit Session,617,true,536,
1-byzantine,50,Start Session,3,true,0,
1-byzantine,50,Scan Package,4,true,0,
1-byzantine,50,Validate Package,2,true,0,
1-byzantine,50,Quality Check,3,true,0,
1-byzantine,50,Label Package,3,true,0,
1-byzantine,50,Commit Session,360,true,539,
2-byzantine,1,Start Session,3,true,0,
2-byzantine,1,Scan Package,6,true,0,
2-byzantine,1,Validate Package,5,true,0,
2-byzantine,1,Quality Check,4,true,0,
2-byzantine,1,Label Package,3,true,0,
2-byzantine,1,Commit Session,4308,true,556,
2-byzantine,2,Start Session,4,true,0,
2-byzantine,2,Scan Package,4,true,0,
2-byzantine,2,Validate Package,3,true,0,
2-byzantine,2,Quality Check,5,true,0,
2-byzantine,2,Label Package,5,true,0,
2-byzantine,2,Commit Session,4160,true,558,
2-byzantine,3,Start Session,6,true,0,
2-byzantine,3,Scan Package,11,true,0,
2-byzantine,3,Validate Package,6,true,0,
2-byzantine,3,Quality Check,3,true,0,
2-byzantine,3,Label Package,6,true,0,
2-byzantine,3,Commit Session,539,true,562,
2-byzantine,4,Start Session,2,true,0,
2-byzantine,4,Scan Package,3,true,0,
2-byzantine,4,Validate Package,4,true,0,
2-byzantine,4,Quality Check,10,true,0,
2-byzantine,4,Label Package,3,true,0,
2-byzantine,4,Commit Session,442,true,565,
2-byzantine,5,Start Session,1,true,0,
2-byzantine,5,Scan Package,4,true,0,
2-byzantine,5,Validate Package,5,true,0,
2-byzantine,5,Quality Check,10,true,0,
2-byzantine,5,Label Package,3,true,0,
2-byzantine,5,Commit Session,4718,true,569,
2-byzantine,6,Start Session,3,true,0,
2-byzantine,6,Scan Package,6,true,0,
2-byzantine,6,Validate Package,3,true,0,
2-byzantine,6,Quality Check,3,true,0,
2-byzantine,6,Label Package,4,true,0,
2-byzantine,6,Commit Session,4167,true,571,
2-byzantine,7,Start Session,1,true,0,
2-byzantine,7,Scan Package,6,true,0,
2-byzantine,7,Validate Package,5,true,0,
2-byzantine,7,Quality Check,7,true,0,
2-byzantine,7,Label Package,6,true,0,
2-byzantine,7,Commit Session,603,true,575,
2-byzantine,8,Start Session,4,true,0,
2-byzantine,8,Scan Package,6,true,0,
2-byzantine,8,Validate Package,3,true,0,
2-byzantine,8,Quality Check,3,true,0,
2-byzantine,8,Label Package,7,true,0,
2-byzantine,8,Commit Session,347,true,578,
2-byzantine,9,Start Session,6,true,0,
2-byzantine,9,Scan Package,4,true,0,
2-byzantine,9,Validate Package,3,true,0,
2-byzantine,9,Quality Check,9,true,0,
2-byzantine,9,Label Package,9,true,0,
2-byzantine,9,Commit Session,327,true,581,
2-byzantine,10,Start Session,2,true,0,
2-byzantine,10,Scan Package,4,true,0,
