Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
all-healthy,18,Scan Package,8,true,0,
all-healthy,18,Validate Package,5,true,0,
all-healthy,18,Quality Check,5,true,0,
all-healthy,18,Label Package,4,true,0,
all-healthy,18,Commit Session,319,true,138,
all-healthy,19,Start Session,4,true,0,
all-healthy,19,Scan Package,4,true,0,
all-healthy,19,Validate Package,12,true,0,
all-healthy,19,Quality Check,5,true,0,
all-healthy,19,Label Package,9,true,0,
all-healthy,19,Commit Session,548,true,142,
all-healthy,20,Start Session,3,true,0,
all-healthy,20,Scan Package,8,true,0,
all-healthy,20,Validate Package,5,true,0,
all-healthy,20,Quality Check,4,true,0,
all-healthy,20,Label Package,7,true,0,
all-healthy,20,Commit Session,595,true,146,
all-healthy,21,Start Session,9,true,0,
all-healthy,21,Scan Package,5,true,0,
all-healthy,21,Validate Package,16,true,0,
all-healthy,21,Quality Check,6,true,0,
all-healthy,21,Label Package,6,true,0,
all-healthy,21,Commit Session,615,true,150,
all-healthy,22,Start Session,4,true,0,
all-healthy,22,Scan Package,5,true,0,
all-healthy,22,Validate Package,14,true,0,
all-healthy,22,Quality Check,3,true,0,
all-healthy,22,Label Package,6,true,0,
all-healthy,22,Commit Session,612,true,154,
all-healthy,23,Start Session,2,true,0,
all-healthy,23,Scan Package,7,true,0,
all-healthy,23,Validate Package,12,true,0,
all-healthy,23,Quality Check,2,true,0,
all-healthy,23,Label Package,8,true,0,
all-healthy,23,Commit Session,661,true,158,
all-healthy,24,Start Session,3,true,0,
all-healthy,24,Scan Package,8,true,0,
all-healthy,24,Validate Package,4,true,0,
all-healthy,24,Quality Check,7,true,0,
all-healthy,24,Label Package,5,true,0,
all-healthy,24,Commit Session,387,true,161,
all-healthy,25,Start Session,8,true,0,
all-healthy,25,Scan Package,6,true,0,
all-healthy,25,Validate Package,5,true,0,
all-healthy,25,Quality Check,4,true,0,
all-healthy,25,Label Package,5,true,0,
all-healthy,25,Commit Session,634,true,165,
all-healthy,26,Start Session,4,true,0,
all-healthy,26,Scan Package,5,true,0,
all-healthy,26,Validate Package,8,true,0,
all-healthy,26,Quality Check,6,true,0,
all-healthy,26,Label Package,7,true,0,
all-healthy,26,Commit Session,620,true,169,
all-healthy,27,Start Session,2,true,0,
all-healthy,27,Scan Package,5,true,0,
all-healthy,27,Validate Package,5,true,0,
all-healthy,27,Quality Check,6,true,0,
all-healthy,27,Label Package,5,true,0,
all-healthy,27,Commit Session,309,true,172,
all-healthy,28,Start Session,7,true,0,
all-healthy,28,Scan Package,5,true,0,
all-healthy,28,Validate Package,6,true,0,
all-healthy,28,Quality Check,7,true,0,
all-healthy,28,Label Package,4,true,0,
all-healthy,28,Commit Session,662,true,176,
all-healthy,29,Start Session,2,true,0,
all-healthy,29,Scan Package,40,true,0,
all-healthy,29,Validate Package,4,true,0,
all-healthy,29,Quality Check,6,true,0,
all-healthy,29,Label Package,6,true,0,
all-healthy,29,Commit Session,338,true,179,
all-healthy,30,Start Session,3,true,0,
all-healthy,30,Scan Package,5,true,0,
all-healthy,30,Validate Package,12,true,0,
all-healthy,30,Quality Check,6,true,0,
all-healthy,30,Label Package,7,true,0,
all-healthy,30,Commit Session,561,true,182,
all-healthy,31,Start Session,3,true,0,
all-healthy,31,Scan Package,5,true,0,
all-healthy,31,Validate Package,3,true,0,
all-healthy,31,Quality Check,7,true,0,
all-healthy,31,Label Package,6,true,0,
all-healthy,31,Commit Session,448,true,186,
all-healthy,32,Start Session,3,true,0,
all-healthy,32,Scan Package,7,true,0,
all-healthy,32,Validate Package,3,true,0,
all-healthy,32,Quality Check,5,true,0,
all-healthy,32,Label Package,5,true,0,
all-healthy,32,Commit Session,634,true,190,
all-healthy,33,Start Session,4,true,0,
all-healthy,33,Scan Package,7,true,0,
all-healthy,33,Validate Package,3,true,0,
all-healthy,33,Quality Check,5,true,0,
all-healthy,33,Label Package,5,true,0,
all-healthy,33,Commit Session,667,true,194,
all-healthy,34,Start Session,3,true,0,
all-healthy,34,Scan Package,6,true,0,
all-healthy,34,Validate Package,3,true,0,
all-healthy,34,Quality Check,3,true,0,
all-healthy,34,Label Package,4,true,0,
all-healthy,34,Commit Session,318,true,197,
all-healthy,35,Start Session,8,true,0,
all-healthy,35,Scan Package,10,true,0,
all-healthy,35,Validate Package,5,true,0,
all-healthy,35,Quality Check,5,true,0,
all-healthy,35,Label Package,6,true,0,
all-healthy,35,Commit Session,359,true,200,
all-healthy,36,Start Session,4,true,0,
all-healthy,36,Scan Package,7,true,0,
all-healthy,36,Validate Package,6,true,0,
all-healthy,36,Quality Check,4,true,0,
all-healthy,36,Label Package,9,true,0,
all-healthy,36,Commit Session,623,true,204,
all-healthy,37,Start Session,2,true,0,
all-healthy,37,Scan Package,4,true,0,
all-healthy,37,Validate Package,6,true,0,
all-healthy,37,Quality Check,3,true,0,
all-healthy,37,Label Package,6,true,0,
all-healthy,37,Commit Session,396,true,207,
all-healthy,38,Start Session,4,true,0,
all-healthy,38,Scan Package,6,true,0,
all-healthy,38,Validate Package,3,true,0,
all-healthy,38,Quality Check,4,true,0,
all-healthy,38,Label Package,5,true,0,
all-healthy,38,Commit Session,550,true,211,
all-healthy,39,Start Session,4,true,0,
all-healthy,39,Scan Package,6,true,0,
all-healthy,39,Validate Package,6,true,0,
all-healthy,39,Quality Check,8,true,0,
all-healthy,39,Label Package,5,true,0,
all-healthy,39,Commit Session,629,true,215,
all-healthy,40,Start Session,4,true,0,
all-healthy,40,Scan Package,8,true,0,
all-healthy,40,Validate Package,9,true,0,
all-healthy,40,Quality Check,3,true,0,
all-healthy,40,Label Package,9,true,0,
all-healthy,40,Commit Session,640,true,219,
all-healthy,41,Start Session,3,true,0,
all-healthy,41,Scan Package,8,true,0,
all-healthy,41,Validate Package,6,true,0,
all-healthy,41,Quality Check,7,true,0,
all-healthy,41,Label Package,4,true,0,
all-healthy,41,Commit Session,579,true,223,
all-healthy,42,Start Session,4,true,0,
all-healthy,42,Scan Package,4,true,0,
all-healthy,42,Validate Package,4,true,0,
all-healthy,42,Quality Check,3,true,0,
all-healthy,42,Label Package,4,true,0,
all-healthy,42,Commit Session,343,true,226,
all-healthy,43,Start Session,3,true,0,
all-healthy,43,Scan Package,5,true,0,
all-healthy,43,Validate Package,11,true,0,
all-healthy,43,Quality Check,3,true,0,
all-healthy,43,Label Package,5,true,0,
all-healthy,43,Commit Session,656,true,230,
all-healthy,44,Start Session,4,true,0,
all-healthy,44,Scan Package,4,true,0,
all-healthy,44,Validate Package,4,true,0,
all-healthy,44,Quality Check,7,true,0,
all-healthy,44,Label Package,6,true,0,
all-healthy,44,Commit Session,584,true,234,
all-healthy,45,Start Session,2,true,0,
all-healthy,45,Scan Package,6,true,0,
all-healthy,45,Validate Package,4,true,0,
all-healthy,45,Quality Check,3,true,0,
all-healthy,45,Label Package,5,true,0,
all-healthy,45,Commit Session,336,true,237,
all-healthy,46,Start Session,3,true,0,
all-healthy,46,Scan Package,6,true,0,
all-healthy,46,Validate Package,3,true,0,
all-healthy,46,Quality Check,4,true,0,
all-healthy,46,Label Package,3,true,0,
all-healthy,46,Commit Session,378,true,240,
all-healthy,47,Start Session,3,true,0,
all-healthy,47,Scan Package,14,true,0,
all-healthy,47,Validate Package,8,true,0,
all-healthy,47,Quality Check,13,true,0,
all-healthy,47,Label Package,3,true,0,
all-healthy,47,Commit Session,572,true,244,
all-healthy,48,Start Session,1,true,0,
all-healthy,48,Scan Package,6,true,0,
all-healthy,48,Validate Package,5,true,0,
all-healthy,48,Quality Check,17,true,0,
all-healthy,48,Label Package,6,true,0,
all-healthy,48,Commit Session,416,true,247,
all-healthy,49,Start Session,2,true,0,
all-healthy,49,Scan Package,3,true,0,
all-healthy,49,Validate Package,4,true,0,
all-healthy,49,Quality Check,5,true,0,
all-healthy,49,Label Package,10,true,0,
all-healthy,49,Commit Session,332,true,250,
all-healthy,50,Start Session,5,true,0,
all-healthy,50,Scan Package,3,true,0,
all-healthy,50,Validate Package,4,true,0,
all-healthy,50,Quality Check,5,true,0,
all-healthy,50,Label Package,8,true,0,
all-healthy,50,Commit Session,324,true,253,
1-byzantine,1,Start Session,4,true,0,
1-byzantine,1,Scan Package,5,true,0,
1-byzantine,1,Validate Package,5,true,0,
1-byzantine,1,Quality Check,3,true,0,
1-byzantine,1,Label Package,5,true,0,
1-byzantine,1,Commit Session,706,true,272,
1-byzantine,2,Start Session,7,true,0,
1-byzantine,2,Scan Package,6,true,0,
1-byzantine,2,Validate Package,7,true,0,
1-byzantine,2,Quality Check,4,true,0,
1-byzantine,2,Label Package,7,true,0,
1-byzantine,2,Commit Session,424,true,275,
1-byzantine,3,Start Session,3,true,0,
1-byzantine,3,Scan Package,8,true,0,
1-byzantine,3,Validate Package,8,true,0,
1-byzantine,3,Quality Check,5,true,0,
1-byzantine,3,Label Package,8,true,0,
1-byzantine,3,Commit Session,527,true,278,
1-byzantine,4,Start Session,2,true,0,
1-byzantine,4,Scan Package,9,true,0,
1-byzantine,4,Validate Package,10,true,0,
1-byzantine,4,Quality Check,4,true,0,
1-byzantine,4,Label Package,6,true,0,
1-byzantine,4,Commit Session,634,true,282,
1-byzantine,5,Start Session,4,true,0,
1-byzantine,5,Scan Package,8,true,0,
1-byzantine,5,Validate Package,6,true,0,
1-byzantine,5,Quality Check,4,true,0,
1-byzantine,5,Label Package,3,true,0,
1-byzantine,5,Commit Session,308,true,285,
1-byzantine,6,Start Session,4,true,0,
1-byzantine,6,Scan Package,4,true,0,
1-byzantine,6,Validate Package,5,true,0,
1-byzantine,6,Quality Check,11,true,0,
1-byzantine,6,Label Package,4,true,0,
1-byzantine,6,Commit Session,4558,true,288,
1-byzantine,7,Start Session,7,true,0,
1-byzantine,7,Scan Package,4,true,0,
1-byzantine,7,Validate Package,4,true,0,
1-byzantine,7,Quality Check,3,true,0,
1-byzantine,7,Label Package,4,true,0,
1-byzantine,7,Commit Session,328,true,291,
1-byzantine,8,Start Session,2,true,0,
1-byzantine,8,Scan Package,5,true,0,
1-byzantine,8,Validate Package,6,true,0,
1-byzantine,8,Quality Check,6,true,0,
1-byzantine,8,Label Package,4,true,0,
1-byzantine,8,Commit Session,333,true,294,
1-byzantine,9,Start Session,2,true,0,
1-byzantine,9,Scan Package,6,true,0,
1-byzantine,9,Validate Package,5,true,0,
1-byzantine,9,Quality Check,5,true,0,
1-byzantine,9,Label Package,10,true,0,
1-byzantine,9,Commit Session,423,true,297,
1-byzantine,10,Start Session,2,true,0,
1-byzantine,10,Scan Package,6,true,0,
1-byzantine,10,Validate Package,7,true,0,
1-byzantine,10,Quality Check,5,true,0,
1-byzantine,10,Label Package,5,true,0,
1-byzantine,10,Commit Session,320,true,300,
1-byzantine,11,Start Session,2,true,0,
1-byzantine,11,Scan Package,3,true,0,
1-byzantine,11,Validate Package,2,true,0,
1-byzantine,11,Quality Check,8,true,0,
1-byzantine,11,Label Package,6,true,0,
1-byzantine,11,Commit Session,332,true,303,
1-byzantine,12,Start Session,3,true,0,
1-byzantine,12,Scan Package,6,true,0,
1-byzantine,12,Validate Package,7,true,0,
1-byzantine,12,Quality Check,5,true,0,
1-byzantine,12,Label Package,5,true,0,
1-byzantine,12,Commit Session,3943,true,304,
1-byzantine,13,Start Session,3,true,0,
1-byzantine,13,Scan Package,7,true,0,
1-byzantine,13,Validate Package,7,true,0,
1-byzantine,13,Quality Check,6,true,0,
1-byzantine,13,Label Package,10,true,0,
1-byzantine,13,Commit Session,636,true,308,
1-byzantine,14,Start Session,2,true,0,
1-byzantine,14,Scan Package,3,true,0,
1-byzantine,14,Validate Package,4,true,0,
1-byzantine,14,Quality Check,7,true,0,
1-byzantine,14,Label Package,4,true,0,
1-byzantine,14,Commit Session,528,true,311,
1-byzantine,15,Start Session,2,true,0,
1-byzantine,15,Scan Package,2,true,0,
1-byzantine,15,Validate Package,4,true,0,
1-byzantine,15,Quality Check,5,true,0,
1-byzantine,15,Label Package,12,true,0,
1-byzantine,15,Commit Session,609,true,315,
1-byzantine,16,Start Session,4,true,0,
1-byzantine,16,Scan Package,9,true,0,
1-byzantine,16,Validate Package,9,true,0,
1-byzantine,16,Quality Check,4,true,0,
1-byzantine,16,Label Package,8,true,0,
1-byzantine,16,Commit Session,625,true,319,
1-byzantine,17,Start Session,4,true,0,
1-byzantine,17,Scan Package,5,true,0,
1-byzantine,17,Validate Package,4,true,0,
1-byzantine,17,Quality Check,3,true,0,
1-byzantine,17,Label Package,3,true,0,
1-byzantine,17,Commit Session,3945,true,320,
1-byzantine,18,Start Session,3,true,0,
1-byzantine,18,Scan Package,5,true,0,
1-byzantine,18,Validate Package,6,true,0,
1-byzantine,18,Quality Check,3,true,0,
1-byzantine,18,Label Package,4,true,0,
1-byzantine,18,Commit Session,440,true,323,
1-byzantine,19,Start Session,3,true,0,
1-byzantine,19,Scan Package,6,true,0,
1-byzantine,19,Validate Package,8,true,0,
1-byzantine,19,Quality Check,3,true,0,
1-byzantine,19,Label Package,4,true,0,
1-byzantine,19,Commit Session,621,true,327,
1-byzantine,20,Start Session,2,true,0,
1-byzantine,20,Scan Package,4,true,0,
1-byzantine,20,Validate Package,6,true,0,
1-byzantine,20,Quality Check,4,true,0,
1-byzantine,20,Label Package,5,true,0,
1-byzantine,20,Commit Session,331,true,330,
1-byzantine,21,Start Session,3,true,0,
1-byzantine,21,Scan Package,3,true,0,
1-byzantine,21,Validate Package,4,true,0,
1-byzantine,21,Quality Check,4,true,0,
1-byzantine,21,Label Package,4,true,0,
1-byzantine,21,Commit Session,629,true,334,
1-byzantine,22,Start Session,4,true,0,
1-byzantine,22,Scan Package,8,true,0,
1-byzantine,22,Validate Package,3,true,0,
1-byzantine,22,Quality Check,3,true,0,
1-byzantine,22,Label Package,5,true,0,
1-byzantine,22,Commit Session,4262,true,336,
1-byzantine,23,Start Session,3,true,0,
1-byzantine,23,Scan Package,3,true,0,
1-byzantine,23,Validate Package,3,true,0,
1-byzantine,23,Quality Check,7,true,0,
1-byzantine,23,Label Package,4,true,0,
1-byzantine,23,Commit Session,546,true,339,
1-byzantine,24,Start Session,5,true,0,
1-byzantine,24,Scan Package,3,true,0,
1-byzantine,24,Validate Package,5,true,0,
1-byzantine,24,Quality Check,2,true,0,
1-byzantine,24,Label Package,3,true,0,
1-byzantine,24,Commit Session,402,true,342,
1-byzantine,25,Start Session,6,true,0,
1-byzantine,25,Scan Package,2,true,0,
1-byzantine,25,Validate Package,4,true,0,
1-byzantine,25,Quality Check,3,true,0,
1-byzantine,25,Label Package,7,true,0,
1-byzantine,25,Commit Session,329,true,345,
1-byzantine,26,Start Session,2,true,0,
1-byzantine,26,Scan Package,4,true,0,
1-byzantine,26,Validate Package,6,true,0,
1-byzantine,26,Quality Check,5,true,0,
1-byzantine,26,Label Package,6,true,0,
1-byzantine,26,Commit Session,349,true,348,
1-byzantine,27,Start Session,3,true,0,
1-byzantine,27,Scan Package,4,true,0,
1-byzantine,27,Validate Package,4,true,0,
1-byzantine,27,Quality Check,4,true,0,
1-byzantine,27,Label Package,6,true,0,
1-byzantine,27,Commit Session,4830,true,352,
1-byzantine,28,Start Session,2,true,0,
1-byzantine,28,Scan Package,8,true,0,
1-byzantine,28,Validate Package,5,true,0,
1-byzantine,28,Quality Check,3,true,0,
1-byzantine,28,Label Package,4,true,0,
1-byzantine,28,Commit Session,445,true,355,
1-byzantine,29,Start Session,3,true,0,
1-byzantine,29,Scan Package,14,true,0,
1-byzantine,29,Validate Package,4,true,0,
1-byzantine,29,Quality Check,5,true,0,
1-byzantine,29,Label Package,14,true,0,
1-byzantine,29,Commit Session,600,true,359,
1-byzantine,30,Start Session,5,true,0,
1-byzantine,30,Scan Package,5,true,0,
1-byzantine,30,Validate Package,3,true,0,
1-byzantine,30,Quality Check,6,true,0,
1-byzantine,30,Label Package,7,true,0,
1-byzantine,30,Commit Session,630,true,363,
1-byzantine,31,Start Session,4,true,0,
1-byzantine,31,Scan Package,5,true,0,
1-byzantine,31,Validate Package,5,true,0,
1-byzantine,31,Quality Check,4,true,0,
1-byzantine,31,Label Package,4,true,0,
1-byzantine,31,Commit Session,661,true,367,
1-byzantine,32,Start Session,2,true,0,
1-byzantine,32,Scan Package,4,true,0,
1-byzantine,32,Validate Package,4,true,0,
1-byzantine,32,Quality Check,3,true,0,
1-byzantine,32,Label Package,4,true,0,
1-byzantine,32,Commit Session,3928,true,368,
1-byzantine,33,Start Session,4,true,0,
1-byzantine,33,Scan Package,7,true,0,
1-byzantine,33,Validate Package,8,true,0,
1-byzantine,33,Quality Check,3,true,0,
1-byzantine,33,Label Package,7,true,0,
1-byzantine,33,Commit Session,400,true,371,
1-byzantine,34,Start Session,3,true,0,
1-byzantine,34,Scan Package,5,true,0,
1-byzantine,34,Validate Package,6,true,0,
1-byzantine,34,Quality Check,3,true,0,
1-byzantine,34,Label Package,5,true,0,
1-byzantine,34,Commit Session,334,true,374,
1-byzantine,35,Start Session,4,true,0,
1-byzantine,35,Scan Package,7,true,0,
1-byzantine,35,Validate Package,5,true,0,
1-byzantine,35,Quality Check,4,true,0,
1-byzantine,35,Label Package,6,true,0,
1-byzantine,35,Commit Session,626,true,378,
1-byzantine,36,Start Session,3,true,0,
1-byzantine,36,Scan Package,4,true,0,
1-byzantine,36,Validate Package,3,true,0,
1-byzantine,36,Quality Check,3,true,0,
1-byzantine,36,Label Package,5,true,0,
1-byzantine,36,Commit Session,356,true,381,
1-byzantine,37,Start Session,4,true,0,
1-byzantine,37,Scan Package,3,true,0,
1-byzantine,37,Validate Package,5,true,0,
1-byzantine,37,Quality Check,2,true,0,
1-byzantine,37,Label Package,6,true,0,
1-byzantine,37,Commit Session,4435,true,384,
1-byzantine,38,Start Session,2,true,0,
1-byzantine,38,Scan Package,5,true,0,
1-byzantine,38,Validate Package,3,true,0,
1-byzantine,38,Quality Check,4,true,0,
1-byzantine,38,Label Package,3,true,0,
1-byzantine,38,Commit Session,333,true,387,
1-byzantine,39,Start Session,3,true,0,
1-byzantine,39,Scan Package,8,true,0,
1-byzantine,39,Validate Package,4,true,0,
1-byzantine,39,Quality Check,8,true,0,
1-byzantine,39,Label Package,10,true,0,
1-byzantine,39,Commit Session,618,true,391,
1-byzantine,40,Start Session,2,true,0,
1-byzantine,40,Scan Package,5,true,0,
1-byzantine,40,Validate Package,3,true,0,
1-byzantine,40,Quality Check,6,true,0,
1-byzantine,40,Label Package,6,true,0,
1-byzantine,40,Commit Session,429,true,394,
1-byzantine,41,Start Session,2,true,0,
1-byzantine,41,Scan Package,5,true,0,
1-byzantine,41,Validate Package,5,true,0,
1-byzantine,41,Quality Check,4,true,0,
1-byzantine,41,Label Package,6,true,0,
1-byzantine,41,Commit Session,345,true,397,
1-byzantine,42,Start Session,3,true,0,
1-byzantine,42,Scan Package,4,true,0,
1-byzantine,42,Validate Package,3,true,0,
1-byzantine,42,Quality Check,5,true,0,
1-byzantine,42,Label Package,6,true,0,
1-byzantine,42,Commit Session,4437,true,400,
1-byzantine,43,Start Session,3,true,0,
1-byzantine,43,Scan Package,8,true,0,
1-byzantine,43,Validate Package,7,true,0,
1-byzantine,43,Quality Check,7,true,0,
1-byzantine,43,Label Package,8,true,0,
1-byzantine,43,Commit Session,625,true,404,
1-byzantine,44,Start Session,5,true,0,
1-byzantine,44,Scan Package,4,true,0,
1-byzantine,44,Validate Package,10,true,0,
1-byzantine,44,Quality Check,3,true,0,
1-byzantine,44,Label Package,7,true,0,
1-byzantine,44,Commit Session,617,true,408,
1-byzantine,45,Start Session,8,true,0,
1-byzantine,45,Scan Package,3,true,0,
1-byzantine,45,Validate Package,5,true,0,
1-byzantine,45,Quality Check,3,true,0,
1-byzantine,45,Label Package,5,true,0,
1-byzantine,45,Commit Session,359,true,411,
1-byzantine,46,Start Session,4,true,0,
1-byzantine,46,Scan Package,4,true,0,
1-byzantine,46,Validate Package,6,true,0,
1-byzantine,46,Quality Check,2,true,0,
1-byzantine,46,Label Package,14,true,0,
1-byzantine,46,Commit Session,593,true,415,
1-byzantine,47,Start Session,4,true,0,
1-byzantine,47,Scan Package,6,true,0,
1-byzantine,47,Validate Package,4,true,0,
1-byzantine,47,Quality Check,6,true,0,
1-byzantine,47,Label Package,6,true,0,
1-byzantine,47,Commit Session,3878,true,416,
1-byzantine,48,Start Session,6,true,0,
1-byzantine,48,Scan Package,6,true,0,
1-byzantine,48,Validate Package,20,true,0,
1-byzantine,48,Quality Check,4,true,0,
1-byzantine,48,Label Package,6,true,0,
1-byzantine,48,Commit Session,478,true,419,
1-byzantine,49,Start Session,2,true,0,
1-byzantine,49,Scan Package,3,true,0,
1-byzantine,49,Validate Package,3,true,0,
1-byzantine,49,Quality Check,5,true,0,
1-byzantine,49,Label Package,7,true,0,
1-byzantine,49,Commit Session,338,true,422,
1-byzantine,50,Start Session,5,true,0,
1-byzantine,50,Scan Package,4,true,0,
1-byzantine,50,Validate Package,4,true,0,
1-byzantine,50,Quality Check,4,true,0,
1-byzantine,50,Label Package,6,true,0,
1-byzantine,50,Commit Session,723,true,426,
2-byzantine,1,Start Session,10,true,0,
2-byzantine,1,Scan Package,4,true,0,
2-byzantine,1,Validate Package,9,true,0,
2-byzantine,1,Quality Check,3,true,0,
2-byzantine,1,Label Package,3,true,0,
2-byzantine,1,Commit Session,463,true,444,
2-byzantine,2,Start Session,2,true,0,
2-byzantine,2,Scan Package,4,true,0,
2-byzantine,2,Validate Package,4,true,0,
2-byzantine,2,Quality Check,5,true,0,
2-byzantine,2,Label Package,5,true,0,
2-byzantine,2,Commit Session,3933,true,445,
2-byzantine,3,Start Session,3,true,0,
2-byzantine,3,Scan Package,4,true,0,
2-byzantine,3,Validate Package,5,true,0,
2-byzantine,3,Quality Check,8,true,0,
2-byzantine,3,Label Package,8,true,0,
2-byzantine,3,Commit Session,4456,true,448,
2-byzantine,4,Start Session,2,true,0,
2-byzantine,4,Scan Package,4,true,0,
2-byzantine,4,Validate Package,6,true,0,
2-byzantine,4,Quality Check,5,true,0,
2-byzantine,4,Label Package,13,true,0,
2-byzantine,4,Commit Session,621,true,452,
2-byzantine,5,Start Session,2,true,0,
2-byzantine,5,Scan Package,6,true,0,
2-byzantine,5,Validate Package,9,true,0,
2-byzantine,5,Quality Check,4,true,0,
2-byzantine,5,Label Package,5,true,0,
2-byzantine,5,Commit Session,473,true,455,
2-byzantine,6,Start Session,4,true,0,
2-byzantine,6,Scan Package,5,true,0,
2-byzantine,6,Validate Package,5,true,0,
2-byzantine,6,Quality Check,3,true,0,
2-byzantine,6,Label Package,5,true,0,
2-byzantine,6,Commit Session,325,true,458,
2-byzantine,7,Start Session,11,true,0,
2-byzantine,7,Scan Package,7,true,0,
2-byzantine,7,Validate Package,4,true,0,
2-byzantine,7,Quality Check,2,true,0,
2-byzantine,7,Label Package,7,true,0,
2-byzantine,7,Commit Session,4484,true,461,
2-byzantine,8,Start Session,5,true,0,
2-byzantine,8,Scan Package,5,true,0,
2-byzantine,8,Validate Package,3,true,0,
2-byzantine,8,Quality Check,7,true,0,
2-byzantine,8,Label Package,3,true,0,
2-byzantine,8,Commit Session,4473,true,464,
2-byzantine,9,Start Session,2,true,0,
2-byzantine,9,Scan Package,4,true,0,
2-byzantine,9,Validate Package,4,true,0,
2-byzantine,9,Quality Check,4,true,0,
2-byzantine,9,Label Package,6,true,0,
2-byzantine,9,Commit Session,315,true,467,
2-byzantine,10,Start Session,2,true,0,
2-byzantine,10,Scan Package,4,true,0,
