Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
baseline,27,Validate Package,6,true,0,
baseline,27,Quality Check,4,true,0,
baseline,27,Label Package,4,true,0,
baseline,27,Commit Session,623,true,1155,
baseline,28,Start Session,14,true,0,
baseline,28,Scan Package,29,true,0,
baseline,28,Validate Package,7,true,0,
baseline,28,Quality Check,10,true,0,
baseline,28,Label Package,12,true,0,
baseline,28,Commit Session,617,true,1158,
baseline,29,Start Session,10,true,0,
baseline,29,Scan Package,12,true,0,
baseline,29,Validate Package,14,true,0,
baseline,29,Quality Check,9,true,0,
baseline,29,Label Package,5,true,0,
baseline,29,Commit Session,534,true,1161,
baseline,30,Start Session,8,true,0,
baseline,30,Scan Package,12,true,0,
baseline,30,Validate Package,9,true,0,
baseline,30,Quality Check,7,true,0,
baseline,30,Label Package,15,true,0,
baseline,30,Commit Session,350,true,1164,
baseline,31,Start Session,6,true,0,
baseline,31,Scan Package,8,true,0,
baseline,31,Validate Package,9,true,0,
baseline,31,Quality Check,12,true,0,
baseline,31,Label Package,7,true,0,
baseline,31,Commit Session,490,true,1167,
baseline,32,Start Session,10,true,0,
baseline,32,Scan Package,22,true,0,
baseline,32,Validate Package,4,true,0,
baseline,32,Quality Check,7,true,0,
baseline,32,Label Package,9,true,0,
baseline,32,Commit Session,497,true,1170,
baseline,33,Start Session,3,true,0,
baseline,33,Scan Package,17,true,0,
baseline,33,Validate Package,9,true,0,
baseline,33,Quality Check,8,true,0,
baseline,33,Label Package,6,true,0,
baseline,33,Commit Session,336,true,1173,
baseline,34,Start Session,6,true,0,
baseline,34,Scan Package,9,true,0,
baseline,34,Validate Package,21,true,0,
baseline,34,Quality Check,12,true,0,
baseline,34,Label Package,7,true,0,
baseline,34,Commit Session,538,true,1176,
baseline,35,Start Session,4,true,0,
baseline,35,Scan Package,11,true,0,
baseline,35,Validate Package,7,true,0,
baseline,35,Quality Check,10,true,0,
baseline,35,Label Package,7,true,0,
baseline,35,Commit Session,417,true,1179,
baseline,36,Start Session,6,true,0,
baseline,36,Scan Package,9,true,0,
baseline,36,Validate Package,4,true,0,
baseline,36,Quality Check,3,true,0,
baseline,36,Label Package,12,true,0,
baseline,36,Commit Session,708,true,1183,
baseline,37,Start Session,3,true,0,
baseline,37,Scan Package,13,true,0,
baseline,37,Validate Package,7,true,0,
baseline,37,Quality Check,10,true,0,
baseline,37,Label Package,13,true,0,
baseline,37,Commit Session,388,true,1186,
baseline,38,Start Session,6,true,0,
baseline,38,Scan Package,4,true,0,
baseline,38,Validate Package,9,true,0,
baseline,38,Quality Check,6,true,0,
baseline,38,Label Package,11,true,0,
baseline,38,Commit Session,382,true,1189,
baseline,39,Start Session,2,true,0,
baseline,39,Scan Package,10,true,0,
baseline,39,Validate Package,9,true,0,
baseline,39,Quality Check,12,true,0,
baseline,39,Label Package,6,true,0,
baseline,39,Commit Session,444,true,1192,
baseline,40,Start Session,2,true,0,
baseline,40,Scan Package,4,true,0,
baseline,40,Validate Package,5,true,0,
baseline,40,Quality Check,11,true,0,
baseline,40,Label Package,7,true,0,
baseline,40,Commit Session,323,true,1195,
baseline,41,Start Session,7,true,0,
baseline,41,Scan Package,10,true,0,
baseline,41,Validate Package,5,true,0,
baseline,41,Quality Check,15,true,0,
baseline,41,Label Package,11,true,0,
baseline,41,Commit Session,508,true,1198,
baseline,42,Start Session,4,true,0,
baseline,42,Scan Package,9,true,0,
baseline,42,Validate Package,23,true,0,
baseline,42,Quality Check,14,true,0,
baseline,42,Label Package,16,true,0,
baseline,42,Commit Session,707,true,1202,
baseline,43,Start Session,4,true,0,
baseline,43,Scan Package,20,true,0,
baseline,43,Validate Package,11,true,0,
baseline,43,Quality Check,10,true,0,
baseline,43,Label Package,11,true,0,
baseline,43,Commit Session,490,true,1205,
baseline,44,Start Session,9,true,0,
baseline,44,Scan Package,14,true,0,
baseline,44,Validate Package,10,true,0,
baseline,44,Quality Check,10,true,0,
baseline,44,Label Package,5,true,0,
baseline,44,Commit Session,394,true,1208,
baseline,45,Start Session,5,true,0,
baseline,45,Scan Package,6,true,0,
baseline,45,Validate Package,5,true,0,
baseline,45,Quality Check,4,true,0,
baseline,45,Label Package,14,true,0,
baseline,45,Commit Session,497,true,1211,
baseline,46,Start Session,6,true,0,
baseline,46,Scan Package,6,true,0,
baseline,46,Validate Package,11,true,0,
baseline,46,Quality Check,16,true,0,
baseline,46,Label Package,6,true,0,
baseline,46,Commit Session,611,true,1215,
baseline,47,Start Session,17,true,0,
baseline,47,Scan Package,7,true,0,
baseline,47,Validate Package,11,true,0,
baseline,47,Quality Check,8,true,0,
baseline,47,Label Package,8,true,0,
baseline,47,Commit Session,740,true,1219,
baseline,48,Start Session,9,true,0,
baseline,48,Scan Package,11,true,0,
baseline,48,Validate Package,17,true,0,
baseline,48,Quality Check,9,true,0,
baseline,48,Label Package,22,true,0,
baseline,48,Commit Session,408,true,1222,
baseline,49,Start Session,6,true,0,
baseline,49,Scan Package,7,true,0,
baseline,49,Validate Package,5,true,0,
baseline,49,Quality Check,6,true,0,
baseline,49,Label Package,5,true,0,
baseline,49,Commit Session,513,true,1225,
baseline,50,Start Session,5,true,0,
baseline,50,Scan Package,6,true,0,
baseline,50,Validate Package,10,true,0,
baseline,50,Quality Check,5,true,0,
baseline,50,Label Package,11,true,0,
baseline,50,Commit Session,774,true,1229,
node-failed,1,Start Session,5,true,0,
node-failed,1,Scan Package,8,true,0,
node-failed,1,Validate Package,5,true,0,
node-failed,1,Quality Check,9,true,0,
node-failed,1,Label Package,7,true,0,
node-failed,1,Commit Session,808,true,1246,
node-failed,2,Start Session,5,true,0,
node-failed,2,Scan Package,8,true,0,
node-failed,2,Validate Package,11,true,0,
node-failed,2,Quality Check,6,true,0,
node-failed,2,Label Package,5,true,0,
node-failed,2,Commit Session,315,true,1249,
node-failed,3,Start Session,4,true,0,
node-failed,3,Scan Package,6,true,0,
node-failed,3,Validate Package,5,true,0,
node-failed,3,Quality Check,14,true,0,
node-failed,3,Label Package,12,true,0,
node-failed,3,Commit Session,4980,true,1253,
node-failed,4,Start Session,16,true,0,
node-failed,4,Scan Package,16,true,0,
node-failed,4,Validate Package,15,true,0,
node-failed,4,Quality Check,11,true,0,
node-failed,4,Label Package,7,true,0,
node-failed,4,Commit Session,468,true,1256,
node-failed,5,Start Session,12,true,0,
node-failed,5,Scan Package,12,true,0,
node-failed,5,Validate Package,8,true,0,
node-failed,5,Quality Check,8,true,0,
node-failed,5,Label Package,9,true,0,
node-failed,5,Commit Session,4807,true,1260,
node-failed,6,Start Session,3,true,0,
node-failed,6,Scan Package,7,true,0,
node-failed,6,Validate Package,4,true,0,
node-failed,6,Quality Check,7,true,0,
node-failed,6,Label Package,7,true,0,
node-failed,6,Commit Session,405,true,1263,
node-failed,7,Start Session,2,true,0,
node-failed,7,Scan Package,4,true,0,
node-failed,7,Validate Package,4,true,0,
node-failed,7,Quality Check,4,true,0,
node-failed,7,Label Package,13,true,0,
node-failed,7,Commit Session,430,true,1266,
node-failed,8,Start Session,5,true,0,
node-failed,8,Scan Package,8,true,0,
node-failed,8,Validate Package,7,true,0,
node-failed,8,Quality Check,6,true,0,
node-failed,8,Label Package,6,true,0,
node-failed,8,Commit Session,3832,true,1267,
node-failed,9,Start Session,3,true,0,
node-failed,9,Scan Package,6,true,0,
node-failed,9,Validate Package,5,true,0,
node-failed,9,Quality Check,7,true,0,
node-failed,9,Label Package,4,true,0,
node-failed,9,Commit Session,337,true,1270,
node-failed,10,Start Session,5,true,0,
node-failed,10,Scan Package,6,true,0,
node-failed,10,Validate Package,4,true,0,
node-failed,10,Quality Check,7,true,0,
node-failed,10,Label Package,7,true,0,
node-failed,10,Commit Session,431,true,1273,
node-failed,11,Start Session,3,true,0,
node-failed,11,Scan Package,9,true,0,
node-failed,11,Validate Package,5,true,0,
node-failed,11,Quality Check,3,true,0,
node-failed,11,Label Package,6,true,0,
node-failed,11,Commit Session,3832,true,1274,
node-failed,12,Start Session,4,true,0,
node-failed,12,Scan Package,7,true,0,
node-failed,12,Validate Package,8,true,0,
node-failed,12,Quality Check,4,true,0,
node-failed,12,Label Package,5,true,0,
node-failed,12,Commit Session,342,true,1277,
node-failed,13,Start Session,4,true,0,
node-failed,13,Scan Package,4,true,0,
node-failed,13,Validate Package,8,true,0,
node-failed,13,Quality Check,8,true,0,
node-failed,13,Label Package,11,true,0,
node-failed,13,Commit Session,4934,true,1281,
node-failed,14,Start Session,3,true,0,
node-failed,14,Scan Package,9,true,0,
node-failed,14,Validate Package,5,true,0,
node-failed,14,Quality Check,8,true,0,
node-failed,14,Label Package,9,true,0,
node-failed,14,Commit Session,517,true,1284,
node-failed,15,Start Session,6,true,0,
node-failed,15,Scan Package,8,true,0,
node-failed,15,Validate Package,5,true,0,
node-failed,15,Quality Check,5,true,0,
node-failed,15,Label Package,11,true,0,
node-failed,15,Commit Session,3127,true,1287,
node-failed,16,Start Session,287,true,0,
node-failed,16,Scan Package,7,true,0,
node-failed,16,Validate Package,6,true,0,
node-failed,16,Quality Check,5,true,0,
node-failed,16,Label Package,6,true,0,
node-failed,16,Commit Session,5171,true,1288,
node-failed,17,Start Session,308,true,0,
node-failed,17,Scan Package,9,true,0,
node-failed,17,Validate Package,299,true,0,
node-failed,17,Quality Check,8,true,0,
node-failed,17,Label Package,273,true,0,
node-failed,17,Commit Session,954,true,1291,
node-failed,18,Start Session,5,true,0,
node-failed,18,Scan Package,6,true,0,
node-failed,18,Validate Package,4,true,0,
node-failed,18,Quality Check,3,true,0,
node-failed,18,Label Package,8,true,0,
node-failed,18,Commit Session,4961,true,1295,
node-failed,19,Start Session,3,true,0,
node-failed,19,Scan Package,5,true,0,
node-failed,19,Validate Package,5,true,0,
node-failed,19,Quality Check,9,true,0,
node-failed,19,Label Package,5,true,0,
node-failed,19,Commit Session,529,true,1298,
node-failed,20,Start Session,5,true,0,
node-failed,20,Scan Package,5,true,0,
node-failed,20,Validate Package,9,true,0,
node-failed,20,Quality Check,7,true,0,
node-failed,20,Label Package,7,true,0,
node-failed,20,Commit Session,320,true,1301,
node-failed,21,Start Session,3,true,0,
node-failed,21,Scan Package,11,true,0,
node-failed,21,Validate Package,12,true,0,
node-failed,21,Quality Check,10,true,0,
node-failed,21,Label Package,8,true,0,
node-failed,21,Commit Session,3867,true,1302,
node-failed,22,Start Session,4,true,0,
node-failed,22,Scan Package,6,true,0,
node-failed,22,Validate Package,6,true,0,
node-failed,22,Quality Check,7,true,0,
node-failed,22,Label Package,5,true,0,
node-failed,22,Commit Session,412,true,1305,
node-failed,23,Start Session,5,true,0,
node-failed,23,Scan Package,7,true,0,
node-failed,23,Validate Package,5,true,0,
node-failed,23,Quality Check,6,true,0,
node-failed,23,Label Package,6,true,0,
node-failed,23,Commit Session,427,true,1308,
node-failed,24,Start Session,5,true,0,
node-failed,24,Scan Package,4,true,0,
node-failed,24,Validate Package,7,true,0,
node-failed,24,Quality Check,6,true,0,
node-failed,24,Label Package,5,true,0,
node-failed,24,Commit Session,3952,true,1309,
node-failed,25,Start Session,4,true,0,
node-failed,25,Scan Package,14,true,0,
node-failed,25,Validate Package,11,true,0,
node-failed,25,Quality Check,9,true,0,
node-failed,25,Label Package,8,true,0,
node-failed,25,Commit Session,682,true,1313,
node-failed,26,Start Session,5,true,0,
node-failed,26,Scan Package,9,true,0,
node-failed,26,Validate Package,10,true,0,
node-failed,26,Quality Check,7,true,0,
node-failed,26,Label Package,7,true,0,
node-failed,26,Commit Session,4470,true,1316,
node-failed,27,Start Session,3,true,0,
node-failed,27,Scan Package,8,true,0,
node-failed,27,Validate Package,6,true,0,
node-failed,27,Quality Check,6,true,0,
node-failed,27,Label Package,6,true,0,
node-failed,27,Commit Session,410,true,1319,
node-failed,28,Start Session,3,true,0,
node-failed,28,Scan Package,5,true,0,
node-failed,28,Validate Package,5,true,0,
node-failed,28,Quality Check,4,true,0,
node-failed,28,Label Package,9,true,0,
node-failed,28,Commit Session,358,true,1322,
node-failed,29,Start Session,4,true,0,
node-failed,29,Scan Package,12,true,0,
node-failed,29,Validate Package,6,true,0,
node-failed,29,Quality Check,5,true,0,
node-failed,29,Label Package,5,true,0,
node-failed,29,Commit Session,3895,true,1323,
node-failed,30,Start Session,5,true,0,
node-failed,30,Scan Package,5,true,0,
node-failed,30,Validate Package,3,true,0,
node-failed,30,Quality Check,6,true,0,
node-failed,30,Label Package,7,true,0,
node-failed,30,Commit Session,445,true,1326,
node-failed,31,Start Session,4,true,0,
node-failed,31,Scan Package,4,true,0,
node-failed,31,Validate Package,5,true,0,
node-failed,31,Quality Check,4,true,0,
node-failed,31,Label Package,9,true,0,
node-failed,31,Commit Session,357,true,1329,
node-failed,32,Start Session,4,true,0,
node-failed,32,Scan Package,5,true,0,
node-failed,32,Validate Package,6,true,0,
node-failed,32,Quality Check,5,true,0,
node-failed,32,Label Package,4,true,0,
node-failed,32,Commit Session,3938,true,1330,
node-failed,33,Start Session,4,true,0,
node-failed,33,Scan Package,9,true,0,
node-failed,33,Validate Package,4,true,0,
node-failed,33,Quality Check,8,true,0,
node-failed,33,Label Package,8,true,0,
node-failed,33,Commit Session,455,true,1333,
node-failed,34,Start Session,4,true,0,
node-failed,34,Scan Package,4,true,0,
node-failed,34,Validate Package,12,true,0,
node-failed,34,Quality Check,8,true,0,
node-failed,34,Label Package,4,true,0,
node-failed,34,Commit Session,4866,true,1337,
node-failed,35,Start Session,2,true,0,
node-failed,35,Scan Package,6,true,0,
node-failed,35,Validate Package,12,true,0,
node-failed,35,Quality Check,8,true,0,
node-failed,35,Label Package,13,true,0,
node-failed,35,Commit Session,476,true,1340,
node-failed,36,Start Session,3,true,0,
node-failed,36,Scan Package,6,true,0,
node-failed,36,Validate Package,7,true,0,
node-failed,36,Quality Check,9,true,0,
node-failed,36,Label Package,6,true,0,
node-failed,36,Commit Session,4778,true,1344,
node-failed,37,Start Session,4,true,0,
node-failed,37,Scan Package,7,true,0,
node-failed,37,Validate Package,6,true,0,
node-failed,37,Quality Check,6,true,0,
node-failed,37,Label Package,7,true,0,
node-failed,37,Commit Session,589,true,1348,
node-failed,38,Start Session,3,true,0,
node-failed,38,Scan Package,12,true,0,
node-failed,38,Validate Package,4,true,0,
node-failed,38,Quality Check,6,true,0,
node-failed,38,Label Package,8,true,0,
node-failed,38,Commit Session,4457,true,1351,
node-failed,39,Start Session,4,true,0,
node-failed,39,Scan Package,5,true,0,
node-failed,39,Validate Package,7,true,0,
node-failed,39,Quality Check,5,true,0,
node-failed,39,Label Package,9,true,0,
node-failed,39,Commit Session,537,true,1354,
node-failed,40,Start Session,2,true,0,
node-failed,40,Scan Package,6,true,0,
node-failed,40,Validate Package,6,true,0,
node-failed,40,Quality Check,7,true,0,
node-failed,40,Label Package,9,true,0,
node-failed,40,Commit Session,4808,true,1358,
node-failed,41,Start Session,2,true,0,
node-failed,41,Scan Package,7,true,0,
node-failed,41,Validate Package,6,true,0,
node-failed,41,Quality Check,5,true,0,
node-failed,41,Label Package,7,true,0,
node-failed,41,Commit Session,411,true,1361,
node-failed,42,Start Session,4,true,0,
node-failed,42,Scan Package,7,true,0,
node-failed,42,Validate Package,9,true,0,
node-failed,42,Quality Check,4,true,0,
node-failed,42,Label Package,6,true,0,
node-failed,42,Commit Session,412,true,1364,
node-failed,43,Start Session,2,true,0,
node-failed,43,Scan Package,5,true,0,
node-failed,43,Validate Package,5,true,0,
node-failed,43,Quality Check,6,true,0,
node-failed,43,Label Package,7,true,0,
node-failed,43,Commit Session,3903,true,1365,
node-failed,44,Start Session,5,true,0,
node-failed,44,Scan Package,12,true,0,
node-failed,44,Validate Package,6,true,0,
node-failed,44,Quality Check,7,true,0,
node-failed,44,Label Package,8,true,0,
node-failed,44,Commit Session,313,true,1368,
node-failed,45,Start Session,9,true,0,
node-failed,45,Scan Package,6,true,0,
node-failed,45,Validate Package,3,true,0,
node-failed,45,Quality Check,3,true,0,
node-failed,45,Label Package,4,true,0,
node-failed,45,Commit Session,387,true,1371,
node-failed,46,Start Session,7,true,0,
node-failed,46,Scan Package,5,true,0,
node-failed,46,Validate Package,6,true,0,
node-failed,46,Quality Check,4,true,0,
node-failed,46,Label Package,6,true,0,
node-failed,46,Commit Session,3924,true,1372,
node-failed,47,Start Session,5,true,0,
node-failed,47,Scan Package,4,true,0,
node-failed,47,Validate Package,6,true,0,
node-failed,47,Quality Check,5,true,0,
node-failed,47,Label Package,9,true,0,
node-failed,47,Commit Session,636,true,1376,
node-failed,48,Start Session,3,true,0,
node-failed,48,Scan Package,4,true,0,
node-failed,48,Validate Package,7,true,0,
node-failed,48,Quality Check,4,true,0,
node-failed,48,Label Package,6,true,0,
node-failed,48,Commit Session,4532,true,1379,
node-failed,49,Start Session,4,true,0,
node-failed,49,Scan Package,8,true,0,
node-failed,49,Validate Package,10,true,0,
node-failed,49,Quality Check,13,true,0,
node-failed,49,Label Package,9,true,0,
node-failed,49,Commit Session,655,true,1383,
node-failed,50,Start Session,4,true,0,
node-failed,50,Scan Package,43,true,0,
node-failed,50,Validate Package,46,true,0,
node-failed,50,Quality Check,6,true,0,
node-failed,50,Label Package,49,true,0,
node-failed,50,Commit Session,4496,true,1386,
