Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
baseline,23,Label Package,6,true,0,
baseline,23,Commit Session,303,true,175,
baseline,24,Start Session,2,true,0,
baseline,24,Scan Package,5,true,0,
baseline,24,Validate Package,4,true,0,
baseline,24,Quality Check,5,true,0,
baseline,24,Label Package,5,true,0,
baseline,24,Commit Session,410,true,178,
baseline,25,Start Session,13,true,0,
baseline,25,Scan Package,11,true,0,
baseline,25,Validate Package,7,true,0,
baseline,25,Quality Check,12,true,0,
baseline,25,Label Package,5,true,0,
baseline,25,Commit Session,395,true,181,
baseline,26,Start Session,2,true,0,
baseline,26,Scan Package,13,true,0,
baseline,26,Validate Package,12,true,0,
baseline,26,Quality Check,8,true,0,
baseline,26,Label Package,4,true,0,
baseline,26,Commit Session,632,true,185,
baseline,27,Start Session,5,true,0,
baseline,27,Scan Package,12,true,0,
baseline,27,Validate Package,5,true,0,
baseline,27,Quality Check,5,true,0,
baseline,27,Label Package,14,true,0,
baseline,27,Commit Session,480,true,188,
baseline,28,Start Session,9,true,0,
baseline,28,Scan Package,6,true,0,
baseline,28,Validate Package,7,true,0,
baseline,28,Quality Check,9,true,0,
baseline,28,Label Package,5,true,0,
baseline,28,Commit Session,735,true,192,
baseline,29,Start Session,4,true,0,
baseline,29,Scan Package,10,true,0,
baseline,29,Validate Package,6,true,0,
baseline,29,Quality Check,5,true,0,
baseline,29,Label Package,10,true,0,
baseline,29,Commit Session,760,true,196,
baseline,30,Start Session,8,true,0,
baseline,30,Scan Package,7,true,0,
baseline,30,Validate Package,9,true,0,
baseline,30,Quality Check,9,true,0,
baseline,30,Label Package,6,true,0,
baseline,30,Commit Session,380,true,199,
baseline,31,Start Session,3,true,0,
baseline,31,Scan Package,5,true,0,
baseline,31,Validate Package,6,true,0,
baseline,31,Quality Check,4,true,0,
baseline,31,Label Package,7,true,0,
baseline,31,Commit Session,722,true,203,
baseline,32,Start Session,3,true,0,
baseline,32,Scan Package,9,true,0,
baseline,32,Validate Package,6,true,0,
baseline,32,Quality Check,9,true,0,
baseline,32,Label Package,6,true,0,
baseline,32,Commit Session,402,true,206,
baseline,33,Start Session,4,true,0,
baseline,33,Scan Package,9,true,0,
baseline,33,Validate Package,8,true,0,
baseline,33,Quality Check,6,true,0,
baseline,33,Label Package,8,true,0,
baseline,33,Commit Session,628,true,210,
baseline,34,Start Session,3,true,0,
baseline,34,Scan Package,6,true,0,
baseline,34,Validate Package,6,true,0,
baseline,34,Quality Check,5,true,0,
baseline,34,Label Package,6,true,0,
baseline,34,Commit Session,615,true,214,
baseline,35,Start Session,3,true,0,
baseline,35,Scan Package,6,true,0,
baseline,35,Validate Package,10,true,0,
baseline,35,Quality Check,8,true,0,
baseline,35,Label Package,7,true,0,
baseline,35,Commit Session,603,true,218,
baseline,36,Start Session,3,true,0,
baseline,36,Scan Package,10,true,0,
baseline,36,Validate Package,6,true,0,
baseline,36,Quality Check,9,true,0,
baseline,36,Label Package,10,true,0,
baseline,36,Commit Session,422,true,221,
baseline,37,Start Session,2,true,0,
baseline,37,Scan Package,6,true,0,
baseline,37,Validate Package,4,true,0,
baseline,37,Quality Check,5,true,0,
baseline,37,Label Package,7,true,0,
baseline,37,Commit Session,333,true,224,
baseline,38,Start Session,5,true,0,
baseline,38,Scan Package,7,true,0,
baseline,38,Validate Package,6,true,0,
baseline,38,Quality Check,4,true,0,
baseline,38,Label Package,6,true,0,
baseline,38,Commit Session,615,true,228,
baseline,39,Start Session,3,true,0,
baseline,39,Scan Package,5,true,0,
baseline,39,Validate Package,4,true,0,
baseline,39,Quality Check,5,true,0,
baseline,39,Label Package,9,true,0,
baseline,39,Commit Session,644,true,232,
baseline,40,Start Session,7,true,0,
baseline,40,Scan Package,7,true,0,
baseline,40,Validate Package,9,true,0,
baseline,40,Quality Check,8,true,0,
baseline,40,Label Package,5,true,0,
baseline,40,Commit Session,707,true,236,
baseline,41,Start Session,3,true,0,
baseline,41,Scan Package,4,true,0,
baseline,41,Validate Package,5,true,0,
baseline,41,Quality Check,6,true,0,
baseline,41,Label Package,7,true,0,
baseline,41,Commit Session,349,true,239,
baseline,42,Start Session,11,true,0,
baseline,42,Scan Package,11,true,0,
baseline,42,Validate Package,9,true,0,
baseline,42,Quality Check,8,true,0,
baseline,42,Label Package,8,true,0,
baseline,42,Commit Session,583,true,243,
baseline,43,Start Session,4,true,0,
baseline,43,Scan Package,9,true,0,
baseline,43,Validate Package,7,true,0,
baseline,43,Quality Check,10,true,0,
baseline,43,Label Package,10,true,0,
baseline,43,Commit Session,615,true,247,
baseline,44,Start Session,6,true,0,
baseline,44,Scan Package,7,true,0,
baseline,44,Validate Package,8,true,0,
baseline,44,Quality Check,6,true,0,
baseline,44,Label Package,6,true,0,
baseline,44,Commit Session,440,true,250,
baseline,45,Start Session,6,true,0,
baseline,45,Scan Package,6,true,0,
baseline,45,Validate Package,9,true,0,
baseline,45,Quality Check,5,true,0,
baseline,45,Label Package,6,true,0,
baseline,45,Commit Session,585,true,254,
baseline,46,Start Session,7,true,0,
baseline,46,Scan Package,7,true,0,
baseline,46,Validate Package,6,true,0,
baseline,46,Quality Check,5,true,0,
baseline,46,Label Package,5,true,0,
baseline,46,Commit Session,320,true,257,
baseline,47,Start Session,5,true,0,
baseline,47,Scan Package,8,true,0,
baseline,47,Validate Package,11,true,0,
baseline,47,Quality Check,14,true,0,
baseline,47,Label Package,13,true,0,
baseline,47,Commit Session,598,true,261,
baseline,48,Start Session,4,true,0,
baseline,48,Scan Package,9,true,0,
baseline,48,Validate Package,9,true,0,
baseline,48,Quality Check,11,true,0,
baseline,48,Label Package,8,true,0,
baseline,48,Commit Session,632,true,265,
baseline,49,Start Session,5,true,0,
baseline,49,Scan Package,7,true,0,
baseline,49,Validate Package,7,true,0,
baseline,49,Quality Check,4,true,0,
baseline,49,Label Package,6,true,0,
baseline,49,Commit Session,600,true,269,
baseline,50,Start Session,2,true,0,
baseline,50,Scan Package,5,true,0,
baseline,50,Validate Package,4,true,0,
baseline,50,Quality Check,5,true,0,
baseline,50,Label Package,9,true,0,
baseline,50,Commit Session,336,true,272,
node-failed,1,Start Session,6,true,0,
node-failed,1,Scan Package,4,true,0,
node-failed,1,Validate Package,3,true,0,
node-failed,1,Quality Check,4,true,0,
node-failed,1,Label Package,9,true,0,
node-failed,1,Commit Session,3078,true,298,
node-failed,2,Start Session,3,true,0,
node-failed,2,Scan Package,5,true,0,
node-failed,2,Validate Package,5,true,0,
node-failed,2,Quality Check,7,true,0,
node-failed,2,Label Package,7,true,0,
node-failed,2,Commit Session,636,true,302,
node-failed,3,Start Session,4,true,0,
node-failed,3,Scan Package,5,true,0,
node-failed,3,Validate Package,3,true,0,
node-failed,3,Quality Check,5,true,0,
node-failed,3,Label Package,7,true,0,
node-failed,3,Commit Session,404,true,305,
node-failed,4,Start Session,5,true,0,
node-failed,4,Scan Package,6,true,0,
node-failed,4,Validate Package,5,true,0,
node-failed,4,Quality Check,8,true,0,
node-failed,4,Label Package,5,true,0,
node-failed,4,Commit Session,660,true,309,
node-failed,5,Start Session,4,true,0,
node-failed,5,Scan Package,9,true,0,
node-failed,5,Validate Package,6,true,0,
node-failed,5,Quality Check,3,true,0,
node-failed,5,Label Package,5,true,0,
node-failed,5,Commit Session,482,true,312,
node-failed,6,Start Session,4,true,0,
node-failed,6,Scan Package,8,true,0,
node-failed,6,Validate Package,11,true,0,
node-failed,6,Quality Check,5,true,0,
node-failed,6,Label Package,6,true,0,
node-failed,6,Commit Session,4140,true,314,
node-failed,7,Start Session,3,true,0,
node-failed,7,Scan Package,6,true,0,
node-failed,7,Validate Package,7,true,0,
node-failed,7,Quality Check,8,true,0,
node-failed,7,Label Package,7,true,0,
node-failed,7,Commit Session,655,true,318,
node-failed,8,Start Session,3,true,0,
node-failed,8,Scan Package,6,true,0,
node-failed,8,Validate Package,4,true,0,
node-failed,8,Quality Check,6,true,0,
node-failed,8,Label Package,6,true,0,
node-failed,8,Commit Session,396,true,321,
node-failed,9,Start Session,4,true,0,
node-failed,9,Scan Package,6,true,0,
node-failed,9,Validate Package,6,true,0,
node-failed,9,Quality Check,8,true,0,
node-failed,9,Label Package,8,true,0,
node-failed,9,Commit Session,645,true,325,
node-failed,10,Start Session,3,true,0,
node-failed,10,Scan Package,5,true,0,
node-failed,10,Validate Package,6,true,0,
node-failed,10,Quality Check,5,true,0,
node-failed,10,Label Package,7,true,0,
node-failed,10,Commit Session,391,true,328,
node-failed,11,Start Session,3,true,0,
node-failed,11,Scan Package,6,true,0,
node-failed,11,Validate Package,7,true,0,
node-failed,11,Quality Check,7,true,0,
node-failed,11,Label Package,10,true,0,
node-failed,11,Commit Session,4226,true,330,
node-failed,12,Start Session,4,true,0,
node-failed,12,Scan Package,9,true,0,
node-failed,12,Validate Package,9,true,0,
node-failed,12,Quality Check,6,true,0,
node-failed,12,Label Package,7,true,0,
node-failed,12,Commit Session,730,true,334,
node-failed,13,Start Session,5,true,0,
node-failed,13,Scan Package,4,true,0,
node-failed,13,Validate Package,6,true,0,
node-failed,13,Quality Check,4,true,0,
node-failed,13,Label Package,8,true,0,
node-failed,13,Commit Session,441,true,337,
node-failed,14,Start Session,3,true,0,
node-failed,14,Scan Package,7,true,0,
node-failed,14,Validate Package,7,true,0,
node-failed,14,Quality Check,10,true,0,
node-failed,14,Label Package,8,true,0,
node-failed,14,Commit Session,601,true,341,
node-failed,15,Start Session,5,true,0,
node-failed,15,Scan Package,5,true,0,
node-failed,15,Validate Package,8,true,0,
node-failed,15,Quality Check,5,true,0,
node-failed,15,Label Package,6,true,0,
node-failed,15,Commit Session,627,true,345,
node-failed,16,Start Session,5,true,0,
node-failed,16,Scan Package,6,true,0,
node-failed,16,Validate Package,7,true,0,
node-failed,16,Quality Check,5,true,0,
node-failed,16,Label Package,8,true,0,
node-failed,16,Commit Session,3883,true,346,
node-failed,17,Start Session,4,true,0,
node-failed,17,Scan Package,8,true,0,
node-failed,17,Validate Package,5,true,0,
node-failed,17,Quality Check,4,true,0,
node-failed,17,Label Package,7,true,0,
node-failed,17,Commit Session,378,true,349,
node-failed,18,Start Session,3,true,0,
node-failed,18,Scan Package,10,true,0,
node-failed,18,Validate Package,5,true,0,
node-failed,18,Quality Check,5,true,0,
node-failed,18,Label Package,11,true,0,
node-failed,18,Commit Session,353,true,352,
node-failed,19,Start Session,7,true,0,
node-failed,19,Scan Package,10,true,0,
node-failed,19,Validate Package,4,true,0,
node-failed,19,Quality Check,4,true,0,
node-failed,19,Label Package,11,true,0,
node-failed,19,Commit Session,465,true,355,
node-failed,20,Start Session,4,true,0,
node-failed,20,Scan Package,7,true,0,
node-failed,20,Validate Package,9,true,0,
node-failed,20,Quality Check,7,true,0,
node-failed,20,Label Package,8,true,0,
node-failed,20,Commit Session,619,true,359,
node-failed,21,Start Session,5,true,0,
node-failed,21,Scan Package,8,true,0,
node-failed,21,Validate Package,9,true,0,
node-failed,21,Quality Check,8,true,0,
node-failed,21,Label Package,5,true,0,
node-failed,21,Commit Session,4534,true,362,
node-failed,22,Start Session,4,true,0,
node-failed,22,Scan Package,5,true,0,
node-failed,22,Validate Package,7,true,0,
node-failed,22,Quality Check,10,true,0,
node-failed,22,Label Package,5,true,0,
node-failed,22,Commit Session,725,true,366,
node-failed,23,Start Session,3,true,0,
node-failed,23,Scan Package,10,true,0,
node-failed,23,Validate Package,6,true,0,
node-failed,23,Quality Check,4,true,0,
node-failed,23,Label Package,10,true,0,
node-failed,23,Commit Session,411,true,369,
node-failed,24,Start Session,4,true,0,
node-failed,24,Scan Package,7,true,0,
node-failed,24,Validate Package,4,true,0,
node-failed,24,Quality Check,4,true,0,
node-failed,24,Label Package,7,true,0,
node-failed,24,Commit Session,726,true,373,
node-failed,25,Start Session,4,true,0,
node-failed,25,Scan Package,6,true,0,
node-failed,25,Validate Package,9,true,0,
node-failed,25,Quality Check,6,true,0,
node-failed,25,Label Package,6,true,0,
node-failed,25,Commit Session,637,true,377,
node-failed,26,Start Session,2,true,0,
node-failed,26,Scan Package,8,true,0,
node-failed,26,Validate Package,9,true,0,
node-failed,26,Quality Check,6,true,0,
node-failed,26,Label Package,12,true,0,
node-failed,26,Commit Session,4055,true,378,
node-failed,27,Start Session,5,true,0,
node-failed,27,Scan Package,8,true,0,
node-failed,27,Validate Package,5,true,0,
node-failed,27,Quality Check,5,true,0,
node-failed,27,Label Package,9,true,0,
node-failed,27,Commit Session,403,true,381,
node-failed,28,Start Session,4,true,0,
node-failed,28,Scan Package,7,true,0,
node-failed,28,Validate Package,6,true,0,
node-failed,28,Quality Check,4,true,0,
node-failed,28,Label Package,6,true,0,
node-failed,28,Commit Session,403,true,384,
node-failed,29,Start Session,4,true,0,
node-failed,29,Scan Package,6,true,0,
node-failed,29,Validate Package,4,true,0,
node-failed,29,Quality Check,3,true,0,
node-failed,29,Label Package,7,true,0,
node-failed,29,Commit Session,340,true,387,
node-failed,30,Start Session,3,true,0,
node-failed,30,Scan Package,9,true,0,
node-failed,30,Validate Package,6,true,0,
node-failed,30,Quality Check,5,true,0,
node-failed,30,Label Package,5,true,0,
node-failed,30,Commit Session,334,true,390,
node-failed,31,Start Session,3,true,0,
node-failed,31,Scan Package,13,true,0,
node-failed,31,Validate Package,5,true,0,
node-failed,31,Quality Check,8,true,0,
node-failed,31,Label Package,8,true,0,
node-failed,31,Commit Session,4736,true,394,
node-failed,32,Start Session,3,true,0,
node-failed,32,Scan Package,9,true,0,
node-failed,32,Validate Package,13,true,0,
node-failed,32,Quality Check,7,true,0,
node-failed,32,Label Package,9,true,0,
node-failed,32,Commit Session,310,true,397,
node-failed,33,Start Session,5,true,0,
node-failed,33,Scan Package,8,true,0,
node-failed,33,Validate Package,8,true,0,
node-failed,33,Quality Check,6,true,0,
node-failed,33,Label Package,8,true,0,
node-failed,33,Commit Session,385,true,400,
node-failed,34,Start Session,3,true,0,
node-failed,34,Scan Package,6,true,0,
node-failed,34,Validate Package,8,true,0,
node-failed,34,Quality Check,6,true,0,
node-failed,34,Label Package,7,true,0,
node-failed,34,Commit Session,427,true,403,
node-failed,35,Start Session,7,true,0,
node-failed,35,Scan Package,7,true,0,
node-failed,35,Validate Package,7,true,0,
node-failed,35,Quality Check,5,true,0,
node-failed,35,Label Package,13,true,0,
node-failed,35,Commit Session,396,true,406,
node-failed,36,Start Session,6,true,0,
node-failed,36,Scan Package,6,true,0,
node-failed,36,Validate Package,8,true,0,
node-failed,36,Quality Check,11,true,0,
node-failed,36,Label Package,10,true,0,
node-failed,36,Commit Session,4805,true,410,
node-failed,37,Start Session,3,true,0,
node-failed,37,Scan Package,9,true,0,
node-failed,37,Validate Package,5,true,0,
node-failed,37,Quality Check,7,true,0,
node-failed,37,Label Package,14,true,0,
node-failed,37,Commit Session,377,true,413,
node-failed,38,Start Session,4,true,0,
node-failed,38,Scan Package,6,true,0,
node-failed,38,Validate Package,5,true,0,
node-failed,38,Quality Check,13,true,0,
node-failed,38,Label Package,6,true,0,
node-failed,38,Commit Session,588,true,417,
node-failed,39,Start Session,4,true,0,
node-failed,39,Scan Package,10,true,0,
node-failed,39,Validate Package,8,true,0,
node-failed,39,Quality Check,6,true,0,
node-failed,39,Label Package,6,true,0,
node-failed,39,Commit Session,417,true,420,
node-failed,40,Start Session,4,true,0,
node-failed,40,Scan Package,12,true,0,
node-failed,40,Validate Package,11,true,0,
node-failed,40,Quality Check,7,true,0,
node-failed,40,Label Package,8,true,0,
node-failed,40,Commit Session,403,true,423,
node-failed,41,Start Session,4,true,0,
node-failed,41,Scan Package,8,true,0,
node-failed,41,Validate Package,4,true,0,
node-failed,41,Quality Check,4,true,0,
node-failed,41,Label Package,9,true,0,
node-failed,41,Commit Session,4500,true,426,
node-failed,42,Start Session,4,true,0,
node-failed,42,Scan Package,5,true,0,
node-failed,42,Validate Package,10,true,0,
node-failed,42,Quality Check,3,true,0,
node-failed,42,Label Package,8,true,0,
node-failed,42,Commit Session,576,true,430,
node-failed,43,Start Session,3,true,0,
node-failed,43,Scan Package,6,true,0,
node-failed,43,Validate Package,7,true,0,
node-failed,43,Quality Check,9,true,0,
node-failed,43,Label Package,10,true,0,
node-failed,43,Commit Session,605,true,434,
node-failed,44,Start Session,4,true,0,
node-failed,44,Scan Package,9,true,0,
node-failed,44,Validate Package,10,true,0,
node-failed,44,Quality Check,9,true,0,
node-failed,44,Label Package,10,true,0,
node-failed,44,Commit Session,397,true,437,
node-failed,45,Start Session,3,true,0,
node-failed,45,Scan Package,7,true,0,
node-failed,45,Validate Package,5,true,0,
node-failed,45,Quality Check,7,true,0,
node-failed,45,Label Package,8,true,0,
node-failed,45,Commit Session,414,true,440,
node-failed,46,Start Session,6,true,0,
node-failed,46,Scan Package,8,true,0,
node-failed,46,Validate Package,7,true,0,
node-failed,46,Quality Check,7,true,0,
node-failed,46,Label Package,9,true,0,
node-failed,46,Commit Session,4120,true,442,
node-failed,47,Start Session,5,true,0,
node-failed,47,Scan Package,6,true,0,
node-failed,47,Validate Package,6,true,0,
node-failed,47,Quality Check,11,true,0,
node-failed,47,Label Package,6,true,0,
node-failed,47,Commit Session,275,true,445,
node-failed,48,Start Session,7,true,0,
node-failed,48,Scan Package,10,true,0,
node-failed,48,Validate Package,8,true,0,
node-failed,48,Quality Check,5,true,0,
node-failed,48,Label Package,7,true,0,
node-failed,48,Commit Session,615,true,449,
node-failed,49,Start Session,2,true,0,
node-failed,49,Scan Package,7,true,0,
node-failed,49,Validate Package,6,true,0,
node-failed,49,Quality Check,5,true,0,
node-failed,49,Label Package,5,true,0,
node-failed,49,Commit Session,357,true,452,
node-failed,50,Start Session,3,true,0,
node-failed,50,Scan Package,9,true,0,
node-failed,50,Validate Package,6,true,0,
node-failed,50,Quality Check,4,true,0,
node-failed,50,Label Package,7,true,0,
node-failed,50,Commit Session,376,true,455,
