Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
node-failed,23,Scan Package,9,true,0,
node-failed,23,Validate Package,7,true,0,
node-failed,23,Quality Check,7,true,0,
node-failed,23,Label Package,9,true,0,
node-failed,23,Commit Session,3904,true,4118,
node-failed,24,Start Session,4,true,0,
node-failed,24,Scan Package,14,true,0,
node-failed,24,Validate Package,6,true,0,
node-failed,24,Quality Check,5,true,0,
node-failed,24,Label Package,4,true,0,
node-failed,24,Commit Session,446,true,4121,
node-failed,25,Start Session,2,true,0,
node-failed,25,Scan Package,5,true,0,
node-failed,25,Validate Package,6,true,0,
node-failed,25,Quality Check,7,true,0,
node-failed,25,Label Package,8,true,0,
node-failed,25,Commit Session,3951,true,4122,
node-failed,26,Start Session,10,true,0,
node-failed,26,Scan Package,8,true,0,
node-failed,26,Validate Package,6,true,0,
node-failed,26,Quality Check,7,true,0,
node-failed,26,Label Package,14,true,0,
node-failed,26,Commit Session,476,true,4125,
node-failed,27,Start Session,2,true,0,
node-failed,27,Scan Package,3,true,0,
node-failed,27,Validate Package,5,true,0,
node-failed,27,Quality Check,7,true,0,
node-failed,27,Label Package,8,true,0,
node-failed,27,Commit Session,3973,true,4126,
node-failed,28,Start Session,4,true,0,
node-failed,28,Scan Package,4,true,0,
node-failed,28,Validate Package,9,true,0,
node-failed,28,Quality Check,11,true,0,
node-failed,28,Label Package,6,true,0,
node-failed,28,Commit Session,396,true,4129,
node-failed,29,Start Session,2,true,0,
node-failed,29,Scan Package,5,true,0,
node-failed,29,Validate Package,7,true,0,
node-failed,29,Quality Check,9,true,0,
node-failed,29,Label Package,9,true,0,
node-failed,29,Commit Session,3963,true,4130,
node-failed,30,Start Session,6,true,0,
node-failed,30,Scan Package,7,true,0,
node-failed,30,Validate Package,7,true,0,
node-failed,30,Quality Check,9,true,0,
node-failed,30,Label Package,4,true,0,
node-failed,30,Commit Session,405,true,4133,
node-failed,31,Start Session,7,true,0,
node-failed,31,Scan Package,5,true,0,
node-failed,31,Validate Package,7,true,0,
node-failed,31,Quality Check,7,true,0,
node-failed,31,Label Package,4,true,0,
node-failed,31,Commit Session,3938,true,4134,
node-failed,32,Start Session,3,true,0,
node-failed,32,Scan Package,7,true,0,
node-failed,32,Validate Package,9,true,0,
node-failed,32,Quality Check,4,true,0,
node-failed,32,Label Package,5,true,0,
node-failed,32,Commit Session,4845,true,4138,
node-failed,33,Start Session,10,true,0,
node-failed,33,Scan Package,19,true,0,
node-failed,33,Validate Package,6,true,0,
node-failed,33,Quality Check,12,true,0,
node-failed,33,Label Package,9,true,0,
node-failed,33,Commit Session,4816,true,4142,
node-failed,34,Start Session,6,true,0,
node-failed,34,Scan Package,6,true,0,
node-failed,34,Validate Package,5,true,0,
node-failed,34,Quality Check,5,true,0,
node-failed,34,Label Package,4,true,0,
node-failed,34,Commit Session,413,true,4145,
node-failed,35,Start Session,4,true,0,
node-failed,35,Scan Package,4,true,0,
node-failed,35,Validate Package,4,true,0,
node-failed,35,Quality Check,8,true,0,
node-failed,35,Label Package,4,true,0,
node-failed,35,Commit Session,3851,true,4146,
node-failed,36,Start Session,4,true,0,
node-failed,36,Scan Package,6,true,0,
node-failed,36,Validate Package,3,true,0,
node-failed,36,Quality Check,5,true,0,
node-failed,36,Label Package,5,true,0,
node-failed,36,Commit Session,335,true,4149,
node-failed,37,Start Session,3,true,0,
node-failed,37,Scan Package,5,true,0,
node-failed,37,Validate Package,6,true,0,
node-failed,37,Quality Check,6,true,0,
node-failed,37,Label Package,8,true,0,
node-failed,37,Commit Session,3819,true,4150,
node-failed,38,Start Session,2,true,0,
node-failed,38,Scan Package,5,true,0,
node-failed,38,Validate Package,6,true,0,
node-failed,38,Quality Check,8,true,0,
node-failed,38,Label Package,8,true,0,
node-failed,38,Commit Session,354,true,4153,
node-failed,39,Start Session,7,true,0,
node-failed,39,Scan Package,7,true,0,
node-failed,39,Validate Package,7,true,0,
node-failed,39,Quality Check,5,true,0,
node-failed,39,Label Package,11,true,0,
node-failed,39,Commit Session,3830,true,4154,
node-failed,40,Start Session,3,true,0,
node-failed,40,Scan Package,9,true,0,
node-failed,40,Validate Package,7,true,0,
node-failed,40,Quality Check,5,true,0,
node-failed,40,Label Package,6,true,0,
node-failed,40,Commit Session,4757,true,4158,
node-failed,41,Start Session,5,true,0,
node-failed,41,Scan Package,3,true,0,
node-failed,41,Validate Package,7,true,0,
node-failed,41,Quality Check,6,true,0,
node-failed,41,Label Package,6,true,0,
node-failed,41,Commit Session,4744,true,4162,
node-failed,42,Start Session,8,true,0,
node-failed,42,Scan Package,7,true,0,
node-failed,42,Validate Package,11,true,0,
node-failed,42,Quality Check,8,true,0,
node-failed,42,Label Package,8,true,0,
node-failed,42,Commit Session,4727,true,4166,
node-failed,43,Start Session,2,true,0,
node-failed,43,Scan Package,10,true,0,
node-failed,43,Validate Package,6,true,0,
node-failed,43,Quality Check,6,true,0,
node-failed,43,Label Package,10,true,0,
node-failed,43,Commit Session,4703,true,4170,
node-failed,44,Start Session,5,true,0,
node-failed,44,Scan Package,9,true,0,
node-failed,44,Validate Package,5,true,0,
node-failed,44,Quality Check,4,true,0,
node-failed,44,Label Package,6,true,0,
node-failed,44,Commit Session,460,true,4173,
node-failed,45,Start Session,3,true,0,
node-failed,45,Scan Package,5,true,0,
node-failed,45,Validate Package,5,true,0,
node-failed,45,Quality Check,10,true,0,
node-failed,45,Label Package,5,true,0,
node-failed,45,Commit Session,3851,true,4174,
node-failed,46,Start Session,5,true,0,
node-failed,46,Scan Package,6,true,0,
node-failed,46,Validate Package,3,true,0,
node-failed,46,Quality Check,5,true,0,
node-failed,46,Label Package,6,true,0,
node-failed,46,Commit Session,4748,true,4178,
node-failed,47,Start Session,3,true,0,
node-failed,47,Scan Package,5,true,0,
node-failed,47,Validate Package,10,true,0,
node-failed,47,Quality Check,9,true,0,
node-failed,47,Label Package,7,true,0,
node-failed,47,Commit Session,4739,true,4182,
node-failed,48,Start Session,3,true,0,
node-failed,48,Scan Package,9,true,0,
node-failed,48,Validate Package,6,true,0,
node-failed,48,Quality Check,35,true,0,
node-failed,48,Label Package,6,true,0,
node-failed,48,Commit Session,385,true,4185,
node-failed,49,Start Session,4,true,0,
node-failed,49,Scan Package,8,true,0,
node-failed,49,Validate Package,49,true,0,
node-failed,49,Quality Check,6,true,0,
node-failed,49,Label Package,7,true,0,
node-failed,49,Commit Session,3911,true,4186,
node-failed,50,Start Session,3,true,0,
node-failed,50,Scan Package,4,true,0,
node-failed,50,Validate Package,8,true,0,
node-failed,50,Quality Check,5,true,0,
node-failed,50,Label Package,8,true,0,
node-failed,50,Commit Session,376,true,4189,
