Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
baseline,31,Label Package,7,true,0,
baseline,31,Commit Session,598,true,194,
baseline,32,Start Session,15,true,0,
baseline,32,Scan Package,18,true,0,
baseline,32,Validate Package,10,true,0,
baseline,32,Quality Check,4,true,0,
baseline,32,Label Package,11,true,0,
baseline,32,Commit Session,685,true,197,
baseline,33,Start Session,12,true,0,
baseline,33,Scan Package,6,true,0,
baseline,33,Validate Package,10,true,0,
baseline,33,Quality Check,8,true,0,
baseline,33,Label Package,10,true,0,
baseline,33,Commit Session,408,true,200,
baseline,34,Start Session,3,true,0,
baseline,34,Scan Package,10,true,0,
baseline,34,Validate Package,11,true,0,
baseline,34,Quality Check,5,true,0,
baseline,34,Label Package,5,true,0,
baseline,34,Commit Session,600,true,203,
baseline,35,Start Session,4,true,0,
baseline,35,Scan Package,6,true,0,
baseline,35,Validate Package,5,true,0,
baseline,35,Quality Check,9,true,0,
baseline,35,Label Package,7,true,0,
baseline,35,Commit Session,529,true,206,
baseline,36,Start Session,5,true,0,
baseline,36,Scan Package,8,true,0,
baseline,36,Validate Package,7,true,0,
baseline,36,Quality Check,5,true,0,
baseline,36,Label Package,7,true,0,
baseline,36,Commit Session,796,true,210,
baseline,37,Start Session,3,true,0,
baseline,37,Scan Package,4,true,0,
baseline,37,Validate Package,6,true,0,
baseline,37,Quality Check,6,true,0,
baseline,37,Label Package,6,true,0,
baseline,37,Commit Session,446,true,213,
baseline,38,Start Session,3,true,0,
baseline,38,Scan Package,5,true,0,
baseline,38,Validate Package,5,true,0,
baseline,38,Quality Check,11,true,0,
baseline,38,Label Package,6,true,0,
baseline,38,Commit Session,518,true,216,
baseline,39,Start Session,6,true,0,
baseline,39,Scan Package,9,true,0,
baseline,39,Validate Package,13,true,0,
baseline,39,Quality Check,4,true,0,
baseline,39,Label Package,7,true,0,
baseline,39,Commit Session,507,true,219,
baseline,40,Start Session,8,true,0,
baseline,40,Scan Package,7,true,0,
baseline,40,Validate Package,7,true,0,
baseline,40,Quality Check,7,true,0,
baseline,40,Label Package,8,true,0,
baseline,40,Commit Session,516,true,222,
baseline,41,Start Session,2,true,0,
baseline,41,Scan Package,7,true,0,
baseline,41,Validate Package,11,true,0,
baseline,41,Quality Check,10,true,0,
baseline,41,Label Package,5,true,0,
baseline,41,Commit Session,559,true,225,
baseline,42,Start Session,2,true,0,
baseline,42,Scan Package,4,true,0,
baseline,42,Validate Package,7,true,0,
baseline,42,Quality Check,6,true,0,
baseline,42,Label Package,9,true,0,
baseline,42,Commit Session,675,true,229,
baseline,43,Start Session,12,true,0,
baseline,43,Scan Package,10,true,0,
baseline,43,Validate Package,5,true,0,
baseline,43,Quality Check,6,true,0,
baseline,43,Label Package,4,true,0,
baseline,43,Commit Session,527,true,232,
baseline,44,Start Session,3,true,0,
baseline,44,Scan Package,6,true,0,
baseline,44,Validate Package,4,true,0,
baseline,44,Quality Check,4,true,0,
baseline,44,Label Package,11,true,0,
baseline,44,Commit Session,806,true,236,
baseline,45,Start Session,3,true,0,
baseline,45,Scan Package,7,true,0,
baseline,45,Validate Package,4,true,0,
baseline,45,Quality Check,9,true,0,
baseline,45,Label Package,8,true,0,
baseline,45,Commit Session,525,true,240,
baseline,46,Start Session,3,true,0,
baseline,46,Scan Package,9,true,0,
baseline,46,Validate Package,8,true,0,
baseline,46,Quality Check,6,true,0,
baseline,46,Label Package,10,true,0,
baseline,46,Commit Session,427,true,243,
baseline,47,Start Session,3,true,0,
baseline,47,Scan Package,6,true,0,
baseline,47,Validate Package,11,true,0,
baseline,47,Quality Check,5,true,0,
baseline,47,Label Package,8,true,0,
baseline,47,Commit Session,415,true,246,
baseline,48,Start Session,9,true,0,
baseline,48,Scan Package,5,true,0,
baseline,48,Validate Package,12,true,0,
baseline,48,Quality Check,7,true,0,
baseline,48,Label Package,5,true,0,
baseline,48,Commit Session,590,true,250,
baseline,49,Start Session,4,true,0,
baseline,49,Scan Package,9,true,0,
baseline,49,Validate Package,6,true,0,
baseline,49,Quality Check,7,true,0,
baseline,49,Label Package,7,true,0,
baseline,49,Commit Session,344,true,253,
baseline,50,Start Session,4,true,0,
baseline,50,Scan Package,9,true,0,
baseline,50,Validate Package,4,true,0,
baseline,50,Quality Check,9,true,0,
baseline,50,Label Package,6,true,0,
baseline,50,Commit Session,408,true,256,
node-failed,1,Start Session,7,true,0,
node-failed,1,Scan Package,5,true,0,
node-failed,1,Validate Package,4,true,0,
node-failed,1,Quality Check,3,true,0,
node-failed,1,Label Package,12,true,0,
node-failed,1,Commit Session,3731,true,283,
node-failed,2,Start Session,15,true,0,
node-failed,2,Scan Package,9,true,0,
node-failed,2,Validate Package,8,true,0,
node-failed,2,Quality Check,4,true,0,
node-failed,2,Label Package,6,true,0,
node-failed,2,Commit Session,704,true,287,
node-failed,3,Start Session,6,true,0,
node-failed,3,Scan Package,9,true,0,
node-failed,3,Validate Package,3,true,0,
node-failed,3,Quality Check,7,true,0,
node-failed,3,Label Package,5,true,0,
node-failed,3,Commit Session,494,true,290,
node-failed,4,Start Session,4,true,0,
node-failed,4,Scan Package,9,true,0,
node-failed,4,Validate Package,6,true,0,
node-failed,4,Quality Check,8,true,0,
node-failed,4,Label Package,9,true,0,
node-failed,4,Commit Session,539,true,293,
node-failed,5,Start Session,2,true,0,
node-failed,5,Scan Package,7,true,0,
node-failed,5,Validate Package,6,true,0,
node-failed,5,Quality Check,10,true,0,
node-failed,5,Label Package,7,true,0,
node-failed,5,Commit Session,4679,true,296,
node-failed,6,Start Session,8,true,0,
node-failed,6,Scan Package,7,true,0,
node-failed,6,Validate Package,9,true,0,
node-failed,6,Quality Check,12,true,0,
node-failed,6,Label Package,10,true,0,
node-failed,6,Commit Session,707,true,300,
node-failed,7,Start Session,2,true,0,
node-failed,7,Scan Package,7,true,0,
node-failed,7,Validate Package,4,true,0,
node-failed,7,Quality Check,6,true,0,
node-failed,7,Label Package,13,true,0,
node-failed,7,Commit Session,477,true,303,
node-failed,8,Start Session,6,true,0,
node-failed,8,Scan Package,10,true,0,
node-failed,8,Validate Package,7,true,0,
node-failed,8,Quality Check,4,true,0,
node-failed,8,Label Package,7,true,0,
node-failed,8,Commit Session,359,true,306,
node-failed,9,Start Session,4,true,0,
node-failed,9,Scan Package,10,true,0,
node-failed,9,Validate Package,6,true,0,
node-failed,9,Quality Check,4,true,0,
node-failed,9,Label Package,5,true,0,
node-failed,9,Commit Session,4638,true,309,
node-failed,10,Start Session,5,true,0,
node-failed,10,Scan Package,4,true,0,
node-failed,10,Validate Package,14,true,0,
node-failed,10,Quality Check,9,true,0,
node-failed,10,Label Package,5,true,0,
node-failed,10,Commit Session,676,true,313,
node-failed,11,Start Session,2,true,0,
node-failed,11,Scan Package,4,true,0,
node-failed,11,Validate Package,7,true,0,
node-failed,11,Quality Check,3,true,0,
node-failed,11,Label Package,9,true,0,
node-failed,11,Commit Session,415,true,316,
node-failed,12,Start Session,5,true,0,
node-failed,12,Scan Package,5,true,0,
node-failed,12,Validate Package,4,true,0,
node-failed,12,Quality Check,6,true,0,
node-failed,12,Label Package,9,true,0,
node-failed,12,Commit Session,405,true,319,
node-failed,13,Start Session,5,true,0,
node-failed,13,Scan Package,7,true,0,
node-failed,13,Validate Package,6,true,0,
node-failed,13,Quality Check,3,true,0,
node-failed,13,Label Package,7,true,0,
node-failed,13,Commit Session,4612,true,322,
node-failed,14,Start Session,5,true,0,
node-failed,14,Scan Package,9,true,0,
node-failed,14,Validate Package,7,true,0,
node-failed,14,Quality Check,6,true,0,
node-failed,14,Label Package,7,true,0,
node-failed,14,Commit Session,688,true,326,
node-failed,15,Start Session,7,true,0,
node-failed,15,Scan Package,4,true,0,
node-failed,15,Validate Package,6,true,0,
node-failed,15,Quality Check,5,true,0,
node-failed,15,Label Package,7,true,0,
node-failed,15,Commit Session,516,true,329,
node-failed,16,Start Session,4,true,0,
node-failed,16,Scan Package,9,true,0,
node-failed,16,Validate Package,5,true,0,
node-failed,16,Quality Check,6,true,0,
node-failed,16,Label Package,7,true,0,
node-failed,16,Commit Session,518,true,332,
node-failed,17,Start Session,6,true,0,
node-failed,17,Scan Package,8,true,0,
node-failed,17,Validate Package,7,true,0,
node-failed,17,Quality Check,9,true,0,
node-failed,17,Label Package,5,true,0,
node-failed,17,Commit Session,4484,true,335,
node-failed,18,Start Session,5,true,0,
node-failed,18,Scan Package,8,true,0,
node-failed,18,Validate Package,4,true,0,
node-failed,18,Quality Check,11,true,0,
node-failed,18,Label Package,7,true,0,
node-failed,18,Commit Session,636,true,339,
node-failed,19,Start Session,2,true,0,
node-failed,19,Scan Package,7,true,0,
node-failed,19,Validate Package,7,true,0,
node-failed,19,Quality Check,4,true,0,
node-failed,19,Label Package,7,true,0,
node-failed,19,Commit Session,455,true,342,
node-failed,20,Start Session,2,true,0,
node-failed,20,Scan Package,11,true,0,
node-failed,20,Validate Package,6,true,0,
node-failed,20,Quality Check,6,true,0,
node-failed,20,Label Package,16,true,0,
node-failed,20,Commit Session,399,true,345,
node-failed,21,Start Session,4,true,0,
node-failed,21,Scan Package,6,true,0,
node-failed,21,Validate Package,7,true,0,
node-failed,21,Quality Check,7,true,0,
node-failed,21,Label Package,7,true,0,
node-failed,21,Commit Session,4588,true,348,
node-failed,22,Start Session,3,true,0,
node-failed,22,Scan Package,9,true,0,
node-failed,22,Validate Package,8,true,0,
node-failed,22,Quality Check,8,true,0,
node-failed,22,Label Package,13,true,0,
node-failed,22,Commit Session,678,true,352,
node-failed,23,Start Session,7,true,0,
node-failed,23,Scan Package,7,true,0,
node-failed,23,Validate Package,7,true,0,
node-failed,23,Quality Check,7,true,0,
node-failed,23,Label Package,9,true,0,
node-failed,23,Commit Session,397,true,355,
node-failed,24,Start Session,3,true,0,
node-failed,24,Scan Package,10,true,0,
node-failed,24,Validate Package,8,true,0,
node-failed,24,Quality Check,7,true,0,
node-failed,24,Label Package,11,true,0,
node-failed,24,Commit Session,548,true,358,
node-failed,25,Start Session,3,true,0,
node-failed,25,Scan Package,8,true,0,
node-failed,25,Validate Package,4,true,0,
node-failed,25,Quality Check,11,true,0,
node-failed,25,Label Package,8,true,0,
node-failed,25,Commit Session,4446,true,361,
node-failed,26,Start Session,1,true,0,
node-failed,26,Scan Package,8,true,0,
node-failed,26,Validate Package,5,true,0,
node-failed,26,Quality Check,5,true,0,
node-failed,26,Label Package,7,true,0,
node-failed,26,Commit Session,676,true,365,
node-failed,27,Start Session,5,true,0,
node-failed,27,Scan Package,9,true,0,
node-failed,27,Validate Package,4,true,0,
node-failed,27,Quality Check,7,true,0,
node-failed,27,Label Package,6,true,0,
node-failed,27,Commit Session,599,true,369,
node-failed,28,Start Session,3,true,0,
node-failed,28,Scan Package,8,true,0,
node-failed,28,Validate Package,3,true,0,
node-failed,28,Quality Check,5,true,0,
node-failed,28,Label Package,4,true,0,
node-failed,28,Commit Session,514,true,372,
node-failed,29,Start Session,5,true,0,
node-failed,29,Scan Package,5,true,0,
node-failed,29,Validate Package,4,true,0,
node-failed,29,Quality Check,4,true,0,
node-failed,29,Label Package,5,true,0,
node-failed,29,Commit Session,4142,true,374,
node-failed,30,Start Session,5,true,0,
node-failed,30,Scan Package,8,true,0,
node-failed,30,Validate Package,10,true,0,
node-failed,30,Quality Check,14,true,0,
node-failed,30,Label Package,18,true,0,
node-failed,30,Commit Session,681,true,378,
node-failed,31,Start Session,6,true,0,
node-failed,31,Scan Package,7,true,0,
node-failed,31,Validate Package,7,true,0,
node-failed,31,Quality Check,14,true,0,
node-failed,31,Label Package,8,true,0,
node-failed,31,Commit Session,642,true,382,
node-failed,32,Start Session,5,true,0,
node-failed,32,Scan Package,6,true,0,
node-failed,32,Validate Package,7,true,0,
node-failed,32,Quality Check,17,true,0,
node-failed,32,Label Package,5,true,0,
node-failed,32,Commit Session,542,true,385,
node-failed,33,Start Session,5,true,0,
node-failed,33,Scan Package,7,true,0,
node-failed,33,Validate Package,8,true,0,
node-failed,33,Quality Check,7,true,0,
node-failed,33,Label Package,12,true,0,
node-failed,33,Commit Session,4246,true,387,
node-failed,34,Start Session,4,true,0,
node-failed,34,Scan Package,11,true,0,
node-failed,34,Validate Package,6,true,0,
node-failed,34,Quality Check,4,true,0,
node-failed,34,Label Package,9,true,0,
node-failed,34,Commit Session,398,true,390,
node-failed,35,Start Session,3,true,0,
node-failed,35,Scan Package,5,true,0,
node-failed,35,Validate Package,6,true,0,
node-failed,35,Quality Check,6,true,0,
node-failed,35,Label Package,6,true,0,
node-failed,35,Commit Session,370,true,393,
node-failed,36,Start Session,3,true,0,
node-failed,36,Scan Package,11,true,0,
node-failed,36,Validate Package,8,true,0,
node-failed,36,Quality Check,5,true,0,
node-failed,36,Label Package,13,true,0,
node-failed,36,Commit Session,390,true,396,
node-failed,37,Start Session,5,true,0,
node-failed,37,Scan Package,12,true,0,
node-failed,37,Validate Package,6,true,0,
node-failed,37,Quality Check,6,true,0,
node-failed,37,Label Package,9,true,0,
node-failed,37,Commit Session,385,true,399,
node-failed,38,Start Session,2,true,0,
node-failed,38,Scan Package,10,true,0,
node-failed,38,Validate Package,10,true,0,
node-failed,38,Quality Check,8,true,0,
node-failed,38,Label Package,10,true,0,
node-failed,38,Commit Session,3905,true,400,
node-failed,39,Start Session,2,true,0,
node-failed,39,Scan Package,6,true,0,
node-failed,39,Validate Package,4,true,0,
node-failed,39,Quality Check,10,true,0,
node-failed,39,Label Package,11,true,0,
node-failed,39,Commit Session,773,true,404,
node-failed,40,Start Session,3,true,0,
node-failed,40,Scan Package,5,true,0,
node-failed,40,Validate Package,7,true,0,
node-failed,40,Quality Check,6,true,0,
node-failed,40,Label Package,4,true,0,
node-failed,40,Commit Session,400,true,407,
node-failed,41,Start Session,3,true,0,
node-failed,41,Scan Package,10,true,0,
node-failed,41,Validate Package,8,true,0,
node-failed,41,Quality Check,4,true,0,
node-failed,41,Label Package,6,true,0,
node-failed,41,Commit Session,485,true,410,
node-failed,42,Start Session,6,true,0,
node-failed,42,Scan Package,7,true,0,
node-failed,42,Validate Package,6,true,0,
node-failed,42,Quality Check,11,true,0,
node-failed,42,Label Package,9,true,0,
node-failed,42,Commit Session,4534,true,413,
node-failed,43,Start Session,2,true,0,
node-failed,43,Scan Package,6,true,0,
node-failed,43,Validate Package,9,true,0,
node-failed,43,Quality Check,12,true,0,
node-failed,43,Label Package,11,true,0,
node-failed,43,Commit Session,662,true,417,
node-failed,44,Start Session,3,true,0,
node-failed,44,Scan Package,6,true,0,
node-failed,44,Validate Package,6,true,0,
node-failed,44,Quality Check,8,true,0,
node-failed,44,Label Package,11,true,0,
node-failed,44,Commit Session,467,true,420,
node-failed,45,Start Session,4,true,0,
node-failed,45,Scan Package,6,true,0,
node-failed,45,Validate Package,7,true,0,
node-failed,45,Quality Check,7,true,0,
node-failed,45,Label Package,11,true,0,
node-failed,45,Commit Session,383,true,423,
node-failed,46,Start Session,2,true,0,
node-failed,46,Scan Package,6,true,0,
node-failed,46,Validate Package,6,true,0,
node-failed,46,Quality Check,5,true,0,
node-failed,46,Label Package,7,true,0,
node-failed,46,Commit Session,4497,true,426,
node-failed,47,Start Session,3,true,0,
node-failed,47,Scan Package,6,true,0,
node-failed,47,Validate Package,5,true,0,
node-failed,47,Quality Check,9,true,0,
node-failed,47,Label Package,8,true,0,
node-failed,47,Commit Session,642,true,430,
node-failed,48,Start Session,3,true,0,
node-failed,48,Scan Package,6,true,0,
node-failed,48,Validate Package,6,true,0,
node-failed,48,Quality Check,7,true,0,
node-failed,48,Label Package,6,true,0,
node-failed,48,Commit Session,354,true,433,
node-failed,49,Start Session,6,true,0,
node-failed,49,Scan Package,11,true,0,
node-failed,49,Validate Package,6,true,0,
node-failed,49,Quality Check,7,true,0,
node-failed,49,Label Package,11,true,0,
node-failed,49,Commit Session,305,true,436,
node-failed,50,Start Session,2,true,0,
node-failed,50,Scan Package,6,true,0,
node-failed,50,Validate Package,7,true,0,
node-failed,50,Quality Check,6,true,0,
node-failed,50,Label Package,6,true,0,
node-failed,50,Commit Session,4611,true,439,
